UID,채무 불이행 확률
TEST_1751,0.25493624986933977
TEST_1752,0.4332387443260936
TEST_1753,0.2153956767793939
TEST_1754,0.30166098723537926
TEST_1755,0.535179230874461
TEST_1756,0.15938513008236463
TEST_1757,0.8249530245078378
TEST_1758,0.1382994672464737
TEST_1759,0.5916089736110324
TEST_1760,0.3293980701055159
TEST_1761,0.34668178534556116
TEST_1762,0.10278016865761426
TEST_1763,0.2213372468231407
TEST_1764,0.35022313468252325
TEST_1765,0.06844449971923589
TEST_1766,0.35819433102250114
TEST_1767,0.3385435032697086
TEST_1768,0.38435203886748
TEST_1769,0.2764921727247375
TEST_1770,0.6531156678374023
TEST_1771,0.09603036673139476
TEST_1772,0.34554918363677045
TEST_1773,0.40288663092724586
TEST_1774,0.6953910735969692
TEST_1775,0.14020328848419605
TEST_1776,0.7398049059057857
TEST_1777,0.22702601397389904
TEST_1778,0.07919882194179156
TEST_1779,0.546833208831259
TEST_1780,0.3225488012908703
TEST_1781,0.2540384221714542
TEST_1782,0.5708875421803624
TEST_1783,0.4738762454227772
TEST_1784,0.28577132493769414
TEST_1785,0.15822053705478437
TEST_1786,0.2544105712761884
TEST_1787,0.39940878201859514
TEST_1788,0.2488924003934641
TEST_1789,0.17583726537408767
TEST_1790,0.07857571834760298
TEST_1791,0.2996149358353753
TEST_1792,0.36805510910768974
TEST_1793,0.3196808260579381
TEST_1794,0.3586036582244738
TEST_1795,0.39296566244165604
TEST_1796,0.13168263692862894
TEST_1797,0.5401748328848467
TEST_1798,0.10946013121575741
TEST_1799,0.45797833999577064
TEST_1800,0.1944547565837462
TEST_1801,0.226770724643806
TEST_1802,0.2687556315938003
TEST_1803,0.3188743379611197
TEST_1804,0.09664009479719238
TEST_1805,0.5286657294160473
TEST_1806,0.25131944814585117
TEST_1807,0.22009334825936433
TEST_1808,0.34737542854422726
TEST_1809,0.3430532290977498
TEST_1810,0.19417835219197102
TEST_1811,0.3403637248375284
TEST_1812,0.07678126303535472
TEST_1813,0.34297404137987886
TEST_1814,0.18184089346024593
TEST_1815,0.16161786426074556
TEST_1816,0.14218112171807842
TEST_1817,0.4155166623266483
TEST_1818,0.22438858426792596
TEST_1819,0.1325855624147994
TEST_1820,0.22448439645445212
TEST_1821,0.5029765311034753
TEST_1822,0.635710323181759
TEST_1823,0.20884974726459865
TEST_1824,0.24863886988828968
TEST_1825,0.2527352726205314
TEST_1826,0.2765438546481765
TEST_1827,0.15346104004676356
TEST_1828,0.2056011284522532
TEST_1829,0.5057040514886353
TEST_1830,0.14627951707149736
TEST_1831,0.22242340452425752
TEST_1832,0.2855487835045981
TEST_1833,0.2973734512606513
TEST_1834,0.6304414394093425
TEST_1835,0.19426347813926584
TEST_1836,0.21210647177865902
TEST_1837,0.19434107403542325
TEST_1838,0.2761125082493772
TEST_1839,0.11506011569627592
TEST_1840,0.24418634090865696
TEST_1841,0.23404080279396605
TEST_1842,0.26723518030257
TEST_1843,0.31046404831936886
TEST_1844,0.5428143706961258
TEST_1845,0.1354174255955953
TEST_1846,0.250630854333132
TEST_1847,0.33860235779173575
TEST_1848,0.3066536667340821
TEST_1849,0.22522503924711929
TEST_1850,0.15808908418624318
TEST_1851,0.1548019414387592
TEST_1852,0.607802847195829
TEST_1853,0.440486659410061
TEST_1854,0.22765545734762171
TEST_1855,0.6882519018060048
TEST_1856,0.12557044296038555
TEST_1857,0.32189707002634727
TEST_1858,0.23617646435598685
TEST_1859,0.44090393774822373
TEST_1860,0.3493430815807854
TEST_1861,0.24783299874936618
TEST_1862,0.24999794270954834
TEST_1863,0.22252080209893518
TEST_1864,0.381375901839109
TEST_1865,0.15468426523877635
TEST_1866,0.3063458389162613
TEST_1867,0.7244515386229798
TEST_1868,0.15518449043058852
TEST_1869,0.2382383255273916
TEST_1870,0.11556235451109023
TEST_1871,0.32241528532514796
TEST_1872,0.7630935559727781
TEST_1873,0.35201363010180425
TEST_1874,0.25204079967377163
TEST_1875,0.08245072685034022
TEST_1876,0.5378912969634523
TEST_1877,0.12938026847456108
TEST_1878,0.2501559466513929
TEST_1879,0.7930998503168292
TEST_1880,0.2540820273320538
TEST_1881,0.2999832962214349
TEST_1882,0.5048802564240494
TEST_1883,0.3212186603948884
TEST_1884,0.16032065179856705
TEST_1885,0.6460264347966088
TEST_1886,0.1546611156981592
TEST_1887,0.12396990288302634
TEST_1888,0.16034043256717662
TEST_1889,0.1529532964979779
TEST_1890,0.19375008481387532
TEST_1891,0.34730199396719474
TEST_1892,0.2387853315409919
TEST_1893,0.17493837329107645
TEST_1894,0.2668375626719608
TEST_1895,0.7145788382410989
TEST_1896,0.39528501310126607
TEST_1897,0.11070722743886241
TEST_1898,0.10605077521152007
TEST_1899,0.2008787484366975
TEST_1900,0.11488727469318258
TEST_1901,0.4833368412292721
TEST_1902,0.11835951275926007
TEST_1903,0.20489593904734898
TEST_1904,0.3247429258316013
TEST_1905,0.19412722447396558
TEST_1906,0.25330147820932286
TEST_1907,0.1664077274200583
TEST_1908,0.3260855552174424
TEST_1909,0.12722053910562767
TEST_1910,0.4512735588790958
TEST_1911,0.18116653339323244
TEST_1912,0.16330802688874785
TEST_1913,0.11036803672124658
TEST_1914,0.4423638508195344
TEST_1915,0.2738184184157345
TEST_1916,0.10347737364366195
TEST_1917,0.1671959925029277
TEST_1918,0.11181588070789417
TEST_1919,0.13339683346786252
TEST_1920,0.19946562300355203
TEST_1921,0.4511901671802256
TEST_1922,0.13493523716954817
TEST_1923,0.35239831317320564
TEST_1924,0.15420875113795315
TEST_1925,0.2435207500947894
TEST_1926,0.6345711485884518
TEST_1927,0.2988990522046252
TEST_1928,0.14184167322874572
TEST_1929,0.6361081229105799
TEST_1930,0.16348353540939456
TEST_1931,0.09792333499936927
TEST_1932,0.09476647923993874
TEST_1933,0.5688922158282526
TEST_1934,0.0754196288659578
TEST_1935,0.26290981377199324
TEST_1936,0.5085609739990637
TEST_1937,0.5253265168325396
TEST_1938,0.20202262137384946
TEST_1939,0.10227702518667607
TEST_1940,0.1758779899195272
TEST_1941,0.17743337447409432
TEST_1942,0.26653737393926685
TEST_1943,0.2603577028993212
TEST_1944,0.18115940407524395
TEST_1945,0.21899252003657424
TEST_1946,0.23813195996275746
TEST_1947,0.2372420011997043
TEST_1948,0.5320974415514587
TEST_1949,0.3791559737492592
TEST_1950,0.4031313876650455
TEST_1951,0.23286056722387294
TEST_1952,0.11613147883344116
TEST_1953,0.4859815841173009
TEST_1954,0.20586442475500416
TEST_1955,0.22192994024808577
TEST_1956,0.2012017487742289
TEST_1957,0.5010104178964246
TEST_1958,0.19134928432821674
TEST_1959,0.2851632540184001
TEST_1960,0.2725200585859483
TEST_1961,0.09684649882255893
TEST_1962,0.3477928381472306
TEST_1963,0.2637283865970303
TEST_1964,0.4364315383072147
TEST_1965,0.32757230149801897
TEST_1966,0.14531467827841515
TEST_1967,0.47301553631102805
TEST_1968,0.21320624174114394
TEST_1969,0.14332557736752502
TEST_1970,0.18356392541854258
TEST_1971,0.3485557574753389
TEST_1972,0.3333810198788124
TEST_1973,0.5365638473469309
TEST_1974,0.2207597193901858
TEST_1975,0.28239646538089813
TEST_1976,0.4601431942698842
TEST_1977,0.14858507026189893
TEST_1978,0.17988881345922167
TEST_1979,0.038646181298565827
TEST_1980,0.1426032440131375
TEST_1981,0.1090214673502337
TEST_1982,0.11877508799637354
TEST_1983,0.2754587797087049
TEST_1984,0.22475190399397335
TEST_1985,0.12288448160704997
TEST_1986,0.16630967841456457
TEST_1987,0.6533263903442397
TEST_1988,0.42457582709370606
TEST_1989,0.1137629542134002
TEST_1990,0.32514250141767465
TEST_1991,0.34187207734708647
TEST_1992,0.5613701153367644
TEST_1993,0.11912715483787982
TEST_1994,0.1549330768689555
TEST_1995,0.17422394653132822
TEST_1996,0.45668435443228705
TEST_1997,0.21232079480562105
TEST_1998,0.38124666331790363
TEST_1999,0.2925922030389654
TEST_2000,0.21408677443874183
TEST_2001,0.2751494608198261
TEST_2002,0.37346086595855443
TEST_2003,0.5538381686028475
TEST_2004,0.061205079928724954
TEST_2005,0.45257117731986385
TEST_2006,0.23835420305924002
TEST_2007,0.26093680037790645
TEST_2008,0.14600606250897397
TEST_2009,0.30226179038463463
TEST_2010,0.17127602056716407
TEST_2011,0.21264847516342505
TEST_2012,0.2880346362309752
TEST_2013,0.28854188348393006
TEST_2014,0.1272120740865727
TEST_2015,0.10869422121998659
TEST_2016,0.4968636420012394
TEST_2017,0.2687462554588508
TEST_2018,0.07790523171806471
TEST_2019,0.35249036889619134
TEST_2020,0.22230192480415986
TEST_2021,0.18607710035416325
TEST_2022,0.23363386382764384
TEST_2023,0.3305505007497999
TEST_2024,0.1541881343740855
TEST_2025,0.10621387956499935
TEST_2026,0.21160020439890023
TEST_2027,0.19816874913918228
TEST_2028,0.21483119889624147
TEST_2029,0.4911045994548698
TEST_2030,0.33291924312359716
TEST_2031,0.1818777939328858
TEST_2032,0.2077075726865637
TEST_2033,0.16160280364879237
TEST_2034,0.12976519120845695
TEST_2035,0.11542853855768773
TEST_2036,0.3867006571799119
TEST_2037,0.7723729603177489
TEST_2038,0.24802953231430971
TEST_2039,0.33856190939378594
TEST_2040,0.4637592455813258
TEST_2041,0.18222081345002955
TEST_2042,0.2947220041681415
TEST_2043,0.4298889778486905
TEST_2044,0.546507801578022
TEST_2045,0.3199116158914511
TEST_2046,0.5238659213168237
TEST_2047,0.3641976823267354
TEST_2048,0.42977638754330266
TEST_2049,0.5278618931722636
TEST_2050,0.1532593774801594
TEST_2051,0.39790667753131764
TEST_2052,0.1875229134863797
TEST_2053,0.1435856265466456
TEST_2054,0.7012309066704058
TEST_2055,0.25852249848759856
TEST_2056,0.2981524832151784
TEST_2057,0.06042817572624343
TEST_2058,0.14669148482466424
TEST_2059,0.2891500030319816
TEST_2060,0.30635981915922184
TEST_2061,0.5819573430800068
