UID,채무 불이행 확률
TEST_1752,0.3771173960346984
TEST_1753,0.21252010333533458
TEST_1754,0.3687936790835888
TEST_1755,0.29384737465084976
TEST_1756,0.1588740322129501
TEST_1757,0.7014132912201214
TEST_1758,0.19793168406989817
TEST_1759,0.5655058299597457
TEST_1760,0.3721517165108848
TEST_1761,0.4088473480545634
TEST_1762,0.1599185665354144
TEST_1763,0.16862437745290387
TEST_1764,0.44699493449133076
TEST_1765,0.1155247720824528
TEST_1766,0.3182632102633267
TEST_1767,0.37873521369060026
TEST_1768,0.33066535954682097
TEST_1769,0.23115185413820002
TEST_1770,0.6442501535930647
TEST_1771,0.11677602406557304
TEST_1772,0.340758571168771
TEST_1773,0.28525378024153647
TEST_1774,0.5939769265167729
TEST_1775,0.1622521044804531
TEST_1776,0.7194141771883399
TEST_1777,0.22043848665956856
TEST_1778,0.08402817551699478
TEST_1779,0.5226750665975706
TEST_1780,0.4043545979577017
TEST_1781,0.28552143042053185
TEST_1782,0.5747665444982824
TEST_1783,0.433856060186837
TEST_1784,0.33171561608052696
TEST_1785,0.2038178297287847
TEST_1786,0.4106220052821057
TEST_1787,0.3759936257203594
TEST_1788,0.2570581666038025
TEST_1789,0.22974428962828247
TEST_1790,0.12514862206701363
TEST_1791,0.33877807255628406
TEST_1792,0.39069291923066685
TEST_1793,0.2984092688266341
TEST_1794,0.3423240654813545
TEST_1795,0.3994565499432567
TEST_1796,0.0973147830205843
TEST_1797,0.5283721680822632
TEST_1798,0.1517366323728886
TEST_1799,0.40012768160022794
TEST_1800,0.21777937638057404
TEST_1801,0.308309453383759
TEST_1802,0.29010209965455896
TEST_1803,0.30262685076713125
TEST_1804,0.16385512357468732
TEST_1805,0.41760431861803404
TEST_1806,0.2513148293870189
TEST_1807,0.18992325217568998
TEST_1808,0.2924290018528717
TEST_1809,0.3721627786255049
TEST_1810,0.20475785309701916
TEST_1811,0.3820664950479558
TEST_1812,0.07993901004908877
TEST_1813,0.4020691877815765
TEST_1814,0.24128954740468633
TEST_1815,0.15732654588876413
TEST_1816,0.18212065865995264
TEST_1817,0.39254194676354287
TEST_1818,0.23660619713886732
TEST_1819,0.1573480432724091
TEST_1820,0.3232221928520834
TEST_1821,0.4965626077820539
TEST_1822,0.5633400517667942
TEST_1823,0.23263962554636425
TEST_1824,0.22177408315640526
TEST_1825,0.3595606920257998
TEST_1826,0.336419769155727
TEST_1827,0.21608864507806683
TEST_1828,0.268505934055865
TEST_1829,0.48562015638454714
TEST_1830,0.17548069098316224
TEST_1831,0.2904823235469933
TEST_1832,0.22932753027954952
TEST_1833,0.26211460300433087
TEST_1834,0.6608122674314097
TEST_1835,0.24949212251859557
TEST_1836,0.20935429009248413
TEST_1837,0.20327689558277195
TEST_1838,0.28888299376649357
TEST_1839,0.18964088132902304
TEST_1840,0.2454359570956581
TEST_1841,0.22596046476928536
TEST_1842,0.23626425889314273
TEST_1843,0.3722748201024252
TEST_1844,0.45435133982875797
TEST_1845,0.16458188983625074
TEST_1846,0.254752722956725
TEST_1847,0.37464204457755956
TEST_1848,0.3479231530681937
TEST_1849,0.24088171064998337
TEST_1850,0.18216627333392976
TEST_1851,0.23970993575398084
TEST_1852,0.5080151268537092
TEST_1853,0.47204097358655955
TEST_1854,0.25134029857865253
TEST_1855,0.59734019738863
TEST_1856,0.12834257405341917
TEST_1857,0.3863398778523526
TEST_1858,0.21784617768444717
TEST_1859,0.49721148240164986
TEST_1860,0.37294241544537665
TEST_1861,0.2940191039204622
TEST_1862,0.27505159033465576
TEST_1863,0.21875975202036216
TEST_1864,0.3868325883910984
TEST_1865,0.20847922762070348
TEST_1866,0.29945342621774784
TEST_1867,0.6555288549261311
TEST_1868,0.22583258485099914
TEST_1869,0.3147817508216827
TEST_1870,0.12792898017439397
TEST_1871,0.25836688296527405
TEST_1872,0.6896785970367452
TEST_1873,0.30914346527176806
TEST_1874,0.3337551505872156
TEST_1875,0.14583778701308436
TEST_1876,0.4391609718332366
TEST_1877,0.20667379597183952
TEST_1878,0.24561501203122596
TEST_1879,0.7023502197299772
TEST_1880,0.3405048536733721
TEST_1881,0.25086262302470164
TEST_1882,0.4368458964872158
TEST_1883,0.2935904616002159
TEST_1884,0.13628142669292415
TEST_1885,0.5496510924611063
TEST_1886,0.13625436473713762
TEST_1887,0.18014433506339095
TEST_1888,0.23850802178891328
TEST_1889,0.1517362587125234
TEST_1890,0.1906414024912851
TEST_1891,0.49164531586372295
TEST_1892,0.22649424931265466
TEST_1893,0.21952755789520917
TEST_1894,0.240155577444088
TEST_1895,0.4148221722826978
TEST_1896,0.27754932838226504
TEST_1897,0.1190710149860773
TEST_1898,0.12016954984524025
TEST_1899,0.24582089522398867
TEST_1900,0.1412583888106224
TEST_1901,0.35500208892564905
TEST_1902,0.08800840786212338
TEST_1903,0.16132509186000912
TEST_1904,0.20932456384258422
TEST_1905,0.298433948799219
TEST_1906,0.27321748823822983
TEST_1907,0.19927371987807205
TEST_1908,0.35337661125716086
TEST_1909,0.10819487583862936
TEST_1910,0.39015156102177967
TEST_1911,0.19089974694297993
TEST_1912,0.17647761382788807
TEST_1913,0.2181342219538937
TEST_1914,0.4695678459299443
TEST_1915,0.35667096344038235
TEST_1916,0.15792487290872423
TEST_1917,0.12851177845357975
TEST_1918,0.1252938616752506
TEST_1919,0.16458103168529475
TEST_1920,0.22743482871536305
TEST_1921,0.3262102534349696
TEST_1922,0.09794658761497481
TEST_1923,0.32900136365731764
TEST_1924,0.13730984878697974
TEST_1925,0.28909513286407307
TEST_1926,0.5182280728264632
TEST_1927,0.2728936524800876
TEST_1928,0.15895042489029845
TEST_1929,0.6321266811890373
TEST_1930,0.0927454157039462
TEST_1931,0.18137120604144297
TEST_1932,0.19512697763700582
TEST_1933,0.5838217169513131
TEST_1934,0.12080357095909383
TEST_1935,0.29636427939607524
TEST_1936,0.4891665780015816
TEST_1937,0.48848257860756766
TEST_1938,0.2610467140801931
TEST_1939,0.1006009327806701
TEST_1940,0.15111311930631716
TEST_1941,0.18019521807665792
TEST_1942,0.36041556686336396
TEST_1943,0.26932449507427103
TEST_1944,0.21914751738821758
TEST_1945,0.2446257852512349
TEST_1946,0.24001736193228568
TEST_1947,0.17915318681184725
TEST_1948,0.48013828529793884
TEST_1949,0.42104946303225566
TEST_1950,0.32941398577772923
TEST_1951,0.26568352750409585
TEST_1952,0.14595754373256878
TEST_1953,0.4817847622448479
TEST_1954,0.2887800210035601
TEST_1955,0.2691282960182844
TEST_1956,0.2265152809469933
TEST_1957,0.3423276269551947
TEST_1958,0.15766931516136556
TEST_1959,0.2928660995051371
TEST_1960,0.2797336696147627
TEST_1961,0.127603770115902
TEST_1962,0.3611417777858499
TEST_1963,0.2956325340331463
TEST_1964,0.3944940583794816
TEST_1965,0.3200102847858953
TEST_1966,0.17453063716019304
TEST_1967,0.4414338039969151
TEST_1968,0.18759775161516326
TEST_1969,0.15469717866295288
TEST_1970,0.20922171030305334
TEST_1971,0.3175752936461846
TEST_1972,0.39582369126196915
TEST_1973,0.5826495046854776
TEST_1974,0.2023680146428223
TEST_1975,0.2645445539087051
TEST_1976,0.40929076216489374
TEST_1977,0.16365210703171873
TEST_1978,0.2666496065472382
TEST_1979,0.11386467748473506
TEST_1980,0.15939033071127956
TEST_1981,0.11174483093804692
TEST_1982,0.10256893726021403
TEST_1983,0.2801944218231085
TEST_1984,0.22614051924420783
TEST_1985,0.13081848598144197
TEST_1986,0.1634431135655922
TEST_1987,0.571141400899619
TEST_1988,0.4601840923741978
TEST_1989,0.1447947841941638
TEST_1990,0.3390121189183889
TEST_1991,0.36870731409097535
TEST_1992,0.45836215174420236
TEST_1993,0.20026206376207073
TEST_1994,0.1596003337943343
TEST_1995,0.14636810089348734
TEST_1996,0.443261178230359
TEST_1997,0.24156674608987902
TEST_1998,0.4317064491360982
TEST_1999,0.326015472074431
TEST_2000,0.284199251794536
TEST_2001,0.337491919175596
TEST_2002,0.4034791057000415
TEST_2003,0.6020502718417342
TEST_2004,0.11501681110477825
TEST_2005,0.36061105643745206
TEST_2006,0.2651086603915765
TEST_2007,0.24598497084752402
TEST_2008,0.14299206715478907
TEST_2009,0.3071498320229338
TEST_2010,0.20989270243218247
TEST_2011,0.24615054519887777
TEST_2012,0.26917428898954515
TEST_2013,0.3504050566216367
TEST_2014,0.09472866701247568
TEST_2015,0.210443333248066
TEST_2016,0.45964658196301117
TEST_2017,0.2523218082766947
TEST_2018,0.11531853593210045
TEST_2019,0.3798615875416099
TEST_2020,0.2497927036314506
TEST_2021,0.3021661888433904
TEST_2022,0.2149088561685979
TEST_2023,0.326615320539505
TEST_2024,0.19269697422348228
TEST_2025,0.1200328192667592
TEST_2026,0.16432815998741113
TEST_2027,0.17720328558891335
TEST_2028,0.22300982932561786
TEST_2029,0.39897431069774236
TEST_2030,0.28564113037870487
TEST_2031,0.22020061313659597
TEST_2032,0.18625651469027663
TEST_2033,0.22191426404437875
TEST_2034,0.13224041063978156
TEST_2035,0.13534961572902354
TEST_2036,0.2394874269211995
TEST_2037,0.6877512917440557
TEST_2038,0.22244634997693863
TEST_2039,0.36807384172351615
TEST_2040,0.38993185767883365
TEST_2041,0.23503650316682512
TEST_2042,0.3275087001341857
TEST_2043,0.4765425768630955
TEST_2044,0.3772761489155534
TEST_2045,0.30306059188986734
TEST_2046,0.5462625853015025
TEST_2047,0.4262837881745516
TEST_2048,0.40325289213277643
TEST_2049,0.5581726584458148
TEST_2050,0.15902250184493333
TEST_2051,0.31157223435659404
TEST_2052,0.14564297489223618
TEST_2053,0.18511454291558643
TEST_2054,0.6704104531954058
TEST_2055,0.24342833620213308
TEST_2056,0.33736985870181246
TEST_2057,0.15210610714137104
TEST_2058,0.21195638343567702
TEST_2059,0.37962917157167064
TEST_2060,0.34000160352175157
TEST_2061,0.6222687057926862
