UID,채무 불이행 확률
TEST_1752,0.42952562869081073
TEST_1753,0.216169291633845
TEST_1754,0.2945657160308179
TEST_1755,0.5171371575812108
TEST_1756,0.14777201712361313
TEST_1757,0.839398673596992
TEST_1758,0.15820498174511574
TEST_1759,0.5633840929775857
TEST_1760,0.3378367713100826
TEST_1761,0.37836331732389417
TEST_1762,0.19153331392546666
TEST_1763,0.2290535114407952
TEST_1764,0.35724524802556223
TEST_1765,0.06534997408782385
TEST_1766,0.3242758424294185
TEST_1767,0.3435436250230551
TEST_1768,0.36914017830480617
TEST_1769,0.2790670841616757
TEST_1770,0.6509355325354206
TEST_1771,0.09075053420401202
TEST_1772,0.32686213964815225
TEST_1773,0.390114759042346
TEST_1774,0.7158433794129736
TEST_1775,0.14350682466261228
TEST_1776,0.7462416445135738
TEST_1777,0.2151687431601974
TEST_1778,0.07269952901982024
TEST_1779,0.526089413481366
TEST_1780,0.37798450463608363
TEST_1781,0.2632871184470688
TEST_1782,0.5643025892612575
TEST_1783,0.46843114402235975
TEST_1784,0.291610593051181
TEST_1785,0.16843665945429004
TEST_1786,0.2583838227977617
TEST_1787,0.4230691305685336
TEST_1788,0.2665899830861129
TEST_1789,0.14305979533688917
TEST_1790,0.07640647356635544
TEST_1791,0.3082707426922206
TEST_1792,0.3426280271043603
TEST_1793,0.32383759793029193
TEST_1794,0.3465761650164536
TEST_1795,0.400487572033242
TEST_1796,0.1279243758889157
TEST_1797,0.5541233491713845
TEST_1798,0.10355113677465548
TEST_1799,0.4756435124041677
TEST_1800,0.18509780159887065
TEST_1801,0.21014143383559367
TEST_1802,0.2571816722692989
TEST_1803,0.3188006922247005
TEST_1804,0.09147248687719486
TEST_1805,0.5288356701842282
TEST_1806,0.22992667610272347
TEST_1807,0.21978985639541615
TEST_1808,0.3538730374833701
TEST_1809,0.328378436239482
TEST_1810,0.19076384498787183
TEST_1811,0.31196894793669655
TEST_1812,0.0743915679127821
TEST_1813,0.34126856943039113
TEST_1814,0.1874975517896481
TEST_1815,0.1620280630098914
TEST_1816,0.1449047366213886
TEST_1817,0.45186303246410253
TEST_1818,0.22671855709175254
TEST_1819,0.14546050415335324
TEST_1820,0.2376637851255914
TEST_1821,0.5096778213432046
TEST_1822,0.652568906580558
TEST_1823,0.1997926633121507
TEST_1824,0.22695998338771659
TEST_1825,0.24933366665648926
TEST_1826,0.2815178306633159
TEST_1827,0.1587664047599197
TEST_1828,0.20158558294965007
TEST_1829,0.5331679719487926
TEST_1830,0.15639696007957973
TEST_1831,0.21859968739615243
TEST_1832,0.2987782531146815
TEST_1833,0.3052185023106627
TEST_1834,0.6244466715096708
TEST_1835,0.202569157430856
TEST_1836,0.2304070418649505
TEST_1837,0.19572762278735928
TEST_1838,0.27013346321554355
TEST_1839,0.11255881403892519
TEST_1840,0.23032988987988473
TEST_1841,0.23354391688310402
TEST_1842,0.24646073279936886
TEST_1843,0.33025420247393855
TEST_1844,0.5259938224469083
TEST_1845,0.12214401793859524
TEST_1846,0.23797793894887329
TEST_1847,0.3684521907978726
TEST_1848,0.31954844883615147
TEST_1849,0.24265462705749996
TEST_1850,0.15729443293868817
TEST_1851,0.16329458986516482
TEST_1852,0.6052448297630645
TEST_1853,0.4336594611359111
TEST_1854,0.22500607772243936
TEST_1855,0.6767350290529496
TEST_1856,0.12103453058018776
TEST_1857,0.34597703860489704
TEST_1858,0.2322395356729165
TEST_1859,0.45481217287941006
TEST_1860,0.36350501915237865
TEST_1861,0.2273028407979479
TEST_1862,0.2388111525837434
TEST_1863,0.22218268970603988
TEST_1864,0.39632177188951323
TEST_1865,0.15276184642763002
TEST_1866,0.3021741399219205
TEST_1867,0.7163259589794642
TEST_1868,0.1467960037574533
TEST_1869,0.2366708956778112
TEST_1870,0.11761013908613999
TEST_1871,0.32922838667930887
TEST_1872,0.7568374248523061
TEST_1873,0.38377739313773407
TEST_1874,0.2504376704977089
TEST_1875,0.08657901559011219
TEST_1876,0.510553996154388
TEST_1877,0.1362433979615307
TEST_1878,0.24304849707503667
TEST_1879,0.7540777870951941
TEST_1880,0.2553394682625905
TEST_1881,0.3118905471845263
TEST_1882,0.5266685071461232
TEST_1883,0.30969722881535483
TEST_1884,0.16214533694642527
TEST_1885,0.504711353653615
TEST_1886,0.14232294148431177
TEST_1887,0.11052515792967861
TEST_1888,0.21612396868220815
TEST_1889,0.139537672052426
TEST_1890,0.17850581328223797
TEST_1891,0.3708606934682254
TEST_1892,0.2869970739094421
TEST_1893,0.16835435401241144
TEST_1894,0.2484891856516447
TEST_1895,0.6318887493204725
TEST_1896,0.3561800046436802
TEST_1897,0.10077710502414695
TEST_1898,0.09721972816779686
TEST_1899,0.21903769702096837
TEST_1900,0.10670093562508519
TEST_1901,0.4796950140266481
TEST_1902,0.11002842455069214
TEST_1903,0.19899320693117356
TEST_1904,0.313013745426804
TEST_1905,0.18839102398386898
TEST_1906,0.28689652822096473
TEST_1907,0.14452183712577515
TEST_1908,0.32502498199527435
TEST_1909,0.1261777442701912
TEST_1910,0.45933876258362066
TEST_1911,0.18600994112536562
TEST_1912,0.16547298413611483
TEST_1913,0.11144230469364853
TEST_1914,0.42675243078804764
TEST_1915,0.28323480155835223
TEST_1916,0.10324502250781947
TEST_1917,0.1707026058508013
TEST_1918,0.10825431444191846
TEST_1919,0.12912321403702
TEST_1920,0.20032217542321593
TEST_1921,0.44634092570571704
TEST_1922,0.13209409388240542
TEST_1923,0.3453090685849956
TEST_1924,0.1486781361111791
TEST_1925,0.23545919258368403
TEST_1926,0.6172420400005497
TEST_1927,0.2938602761877121
TEST_1928,0.15015334271888892
TEST_1929,0.6500796654988126
TEST_1930,0.138262158767741
TEST_1931,0.10261443621172021
TEST_1932,0.09311091489681865
TEST_1933,0.5694034916422959
TEST_1934,0.07585064083282189
TEST_1935,0.26823203424244124
TEST_1936,0.5314603016901575
TEST_1937,0.5291033328933125
TEST_1938,0.20759838247453197
TEST_1939,0.10688349071043414
TEST_1940,0.17623874199655248
TEST_1941,0.17615582720467496
TEST_1942,0.2610491521680686
TEST_1943,0.24656640196814583
TEST_1944,0.18020863092630032
TEST_1945,0.2140423183514927
TEST_1946,0.24014363742957825
TEST_1947,0.23542441233808184
TEST_1948,0.5262489357830735
TEST_1949,0.391242725092683
TEST_1950,0.3762757183230128
TEST_1951,0.23871712699620976
TEST_1952,0.10193807770158361
TEST_1953,0.4857250574857303
TEST_1954,0.2120472027985225
TEST_1955,0.21933674224283362
TEST_1956,0.20061427792764283
TEST_1957,0.4736360821454593
TEST_1958,0.19445807034736484
TEST_1959,0.2908859859298102
TEST_1960,0.29205933755873337
TEST_1961,0.08404465778354807
TEST_1962,0.34024461618300744
TEST_1963,0.2724726173820105
TEST_1964,0.444196257909545
TEST_1965,0.3207967676271029
TEST_1966,0.1416329864313187
TEST_1967,0.4222417861634217
TEST_1968,0.204799039828428
TEST_1969,0.1302076574180278
TEST_1970,0.19530221781729626
TEST_1971,0.3224221466956988
TEST_1972,0.34161122194163923
TEST_1973,0.561367233476936
TEST_1974,0.21249124458090468
TEST_1975,0.2712539254034274
TEST_1976,0.43676491139119544
TEST_1977,0.15556739495487198
TEST_1978,0.19222034828212844
TEST_1979,0.03400452386118462
TEST_1980,0.1400814103818365
TEST_1981,0.10104067888991604
TEST_1982,0.08088393923550355
TEST_1983,0.26018996241132153
TEST_1984,0.22489075818101278
TEST_1985,0.1190744190358057
TEST_1986,0.1587580800846144
TEST_1987,0.6588230991835695
TEST_1988,0.4542022949655723
TEST_1989,0.12502176623284414
TEST_1990,0.31720659680310787
TEST_1991,0.34060475484600405
TEST_1992,0.5006504014829308
TEST_1993,0.13093404520120078
TEST_1994,0.16001824093649153
TEST_1995,0.1695165469312068
TEST_1996,0.4584980130651828
TEST_1997,0.18891916096374062
TEST_1998,0.39659145923670425
TEST_1999,0.318633125766502
TEST_2000,0.2204396960079828
TEST_2001,0.2610506833043358
TEST_2002,0.3743707460938009
TEST_2003,0.5480679108973093
TEST_2004,0.06059004975880821
TEST_2005,0.44551320603062955
TEST_2006,0.23702356938000788
TEST_2007,0.2728964201518396
TEST_2008,0.1367793570964843
TEST_2009,0.31718063251977113
TEST_2010,0.17927306536580934
TEST_2011,0.20458885063184404
TEST_2012,0.3041867608858264
TEST_2013,0.30056636242193574
TEST_2014,0.11482445293372402
TEST_2015,0.135704967837532
TEST_2016,0.5133299308853867
TEST_2017,0.24137066608346935
TEST_2018,0.07476561986725068
TEST_2019,0.30651860515042023
TEST_2020,0.2029965248727319
TEST_2021,0.18628992499680141
TEST_2022,0.23919602725118977
TEST_2023,0.3174025838389795
TEST_2024,0.1255703100531281
TEST_2025,0.1305822556812179
TEST_2026,0.2203968384850371
TEST_2027,0.1805501330469514
TEST_2028,0.2186556845996901
TEST_2029,0.4819593129607443
TEST_2030,0.3489562020043656
TEST_2031,0.19999561814570094
TEST_2032,0.21427771687176267
TEST_2033,0.17027897311016338
TEST_2034,0.11722689991976278
TEST_2035,0.10087041120661586
TEST_2036,0.37401543837281837
TEST_2037,0.7708867010870618
TEST_2038,0.25427225380741697
TEST_2039,0.3385731167784028
TEST_2040,0.49026140097131743
TEST_2041,0.1627078616525943
TEST_2042,0.2983385397693043
TEST_2043,0.44230525652293157
TEST_2044,0.5782579976697672
TEST_2045,0.29683618131404454
TEST_2046,0.5393646398215592
TEST_2047,0.35267192205337367
TEST_2048,0.43938624639117024
TEST_2049,0.5334911421820133
TEST_2050,0.15562047851683322
TEST_2051,0.3517308090066529
TEST_2052,0.19783375321948887
TEST_2053,0.1523608995151586
TEST_2054,0.7054630015477414
TEST_2055,0.273382856668026
TEST_2056,0.29508067826902035
TEST_2057,0.07219556539891937
TEST_2058,0.14548678002340584
TEST_2059,0.2892413265983563
TEST_2060,0.29251902398152635
TEST_2061,0.5847543748197093
