UID,채무 불이행 확률
TEST_1752,0.41906610872254163
TEST_1753,0.21293536973036584
TEST_1754,0.2959353987315414
TEST_1755,0.5296083154494583
TEST_1756,0.157613124408343
TEST_1757,0.8338830115549376
TEST_1758,0.1405736559765648
TEST_1759,0.572099689489962
TEST_1760,0.32722872651795154
TEST_1761,0.3640055204669625
TEST_1762,0.10949647228264503
TEST_1763,0.21699739291323822
TEST_1764,0.3436229184805775
TEST_1765,0.0651933897644281
TEST_1766,0.33403073699799185
TEST_1767,0.3580611287233881
TEST_1768,0.36936832791164603
TEST_1769,0.2688740772306397
TEST_1770,0.6445641853394022
TEST_1771,0.09543879777425618
TEST_1772,0.35914170673679097
TEST_1773,0.3051172498522144
TEST_1774,0.7175408237324249
TEST_1775,0.13939974649577688
TEST_1776,0.7350270064007204
TEST_1777,0.24146189273051388
TEST_1778,0.08634727678870863
TEST_1779,0.5585568836893222
TEST_1780,0.29894225646148803
TEST_1781,0.2526755363377026
TEST_1782,0.5544831914088378
TEST_1783,0.47472291075113254
TEST_1784,0.28458108444083513
TEST_1785,0.1639482466874294
TEST_1786,0.30046112442779727
TEST_1787,0.4152679162052415
TEST_1788,0.24411575343429395
TEST_1789,0.20823313489785006
TEST_1790,0.08118006083475786
TEST_1791,0.29852556542364567
TEST_1792,0.38979600987982144
TEST_1793,0.32144853693186465
TEST_1794,0.35720335282054094
TEST_1795,0.37179919390699145
TEST_1796,0.12601617389077774
TEST_1797,0.5377094104561454
TEST_1798,0.10631377329479066
TEST_1799,0.45048812883614897
TEST_1800,0.18626162459949347
TEST_1801,0.21914007177735015
TEST_1802,0.25443177333544276
TEST_1803,0.29923689881985494
TEST_1804,0.09416030076642176
TEST_1805,0.48249032685254795
TEST_1806,0.2447129305442299
TEST_1807,0.22078651392166818
TEST_1808,0.36085611803067047
TEST_1809,0.32239932435843277
TEST_1810,0.1922141633134422
TEST_1811,0.3595476240074012
TEST_1812,0.07766488213397044
TEST_1813,0.35329509062236275
TEST_1814,0.18244095376168945
TEST_1815,0.1639793145858428
TEST_1816,0.1383442091747489
TEST_1817,0.431435175375665
TEST_1818,0.21895887455529828
TEST_1819,0.13123823727484166
TEST_1820,0.22838831895099174
TEST_1821,0.49288039451188104
TEST_1822,0.6245740338044087
TEST_1823,0.1915442208936986
TEST_1824,0.23889594392665706
TEST_1825,0.25567390182416283
TEST_1826,0.2788214104091647
TEST_1827,0.15901251999736252
TEST_1828,0.19768300969200064
TEST_1829,0.5420396326567628
TEST_1830,0.12956472049534887
TEST_1831,0.21872612118061938
TEST_1832,0.29011701969328124
TEST_1833,0.2868807799137383
TEST_1834,0.621283881913672
TEST_1835,0.19715486854087272
TEST_1836,0.20815531743170274
TEST_1837,0.19491197835349297
TEST_1838,0.2754441235503624
TEST_1839,0.11338846643159901
TEST_1840,0.2374474864987559
TEST_1841,0.25611274960105795
TEST_1842,0.24802137805599966
TEST_1843,0.3128743830963575
TEST_1844,0.5485771426938654
TEST_1845,0.13956082449529994
TEST_1846,0.2513603284220573
TEST_1847,0.39373382218618885
TEST_1848,0.313699576667757
TEST_1849,0.2242484763210536
TEST_1850,0.16333809078268754
TEST_1851,0.16576274475243233
TEST_1852,0.5973168537563769
TEST_1853,0.44106590069347495
TEST_1854,0.2284934365821493
TEST_1855,0.6796380379406521
TEST_1856,0.13188131933858335
TEST_1857,0.3315416163828278
TEST_1858,0.2169364611161234
TEST_1859,0.44448099066677077
TEST_1860,0.36981394118794897
TEST_1861,0.2463700203003655
TEST_1862,0.25373508648015525
TEST_1863,0.22028797408829168
TEST_1864,0.3846764585185147
TEST_1865,0.15342316045998072
TEST_1866,0.3114917472626207
TEST_1867,0.7408496920243416
TEST_1868,0.15872319763817694
TEST_1869,0.22947026549472707
TEST_1870,0.11553106939155636
TEST_1871,0.3169132700984407
TEST_1872,0.764301790505156
TEST_1873,0.35422666278527754
TEST_1874,0.25231209341676325
TEST_1875,0.07795955634834091
TEST_1876,0.496213702471974
TEST_1877,0.12972412216083254
TEST_1878,0.25644715049434585
TEST_1879,0.7743893182386496
TEST_1880,0.25551092699031785
TEST_1881,0.29322229269772127
TEST_1882,0.509446066730596
TEST_1883,0.3249461509183043
TEST_1884,0.1639102375229149
TEST_1885,0.49777822049946435
TEST_1886,0.16280650873565006
TEST_1887,0.1255448208414564
TEST_1888,0.16175498904256377
TEST_1889,0.15279814439323264
TEST_1890,0.1950461251611593
TEST_1891,0.33802625372760653
TEST_1892,0.21065505249089506
TEST_1893,0.16804794938439538
TEST_1894,0.28298592047590876
TEST_1895,0.7106711218418615
TEST_1896,0.3728385317380511
TEST_1897,0.11436401795570739
TEST_1898,0.10733989391778746
TEST_1899,0.20251824779290797
TEST_1900,0.11027808512577907
TEST_1901,0.4797006803400065
TEST_1902,0.11698526455508879
TEST_1903,0.2040362207535764
TEST_1904,0.28676546534162817
TEST_1905,0.19087962991781307
TEST_1906,0.24937191092918312
TEST_1907,0.13441481481849551
TEST_1908,0.3621988132390146
TEST_1909,0.12267016544815756
TEST_1910,0.4566882432289997
TEST_1911,0.1786730036733529
TEST_1912,0.15959748745579427
TEST_1913,0.10910232294602965
TEST_1914,0.46202035808134945
TEST_1915,0.2644382529471278
TEST_1916,0.1134944579959328
TEST_1917,0.1742440497010287
TEST_1918,0.14525085651499078
TEST_1919,0.13039075798305727
TEST_1920,0.1862297216595396
TEST_1921,0.43441263235494715
TEST_1922,0.12846422233956892
TEST_1923,0.33713034499929817
TEST_1924,0.16617663470380617
TEST_1925,0.23845594358951758
TEST_1926,0.6253394435088885
TEST_1927,0.3036739669811669
TEST_1928,0.13034982976725396
TEST_1929,0.6375375394755892
TEST_1930,0.15170163885759805
TEST_1931,0.09847690884201493
TEST_1932,0.1072473114879913
TEST_1933,0.5571836157552436
TEST_1934,0.07747845921943829
TEST_1935,0.2391361054947419
TEST_1936,0.514520687766851
TEST_1937,0.5275888631780816
TEST_1938,0.21595011293596403
TEST_1939,0.10489569867785968
TEST_1940,0.17285955876604342
TEST_1941,0.17962428153920468
TEST_1942,0.27435987280530616
TEST_1943,0.2503220420766125
TEST_1944,0.17703229107610974
TEST_1945,0.24604964985269462
TEST_1946,0.24367225314184238
TEST_1947,0.23379576848233283
TEST_1948,0.5281179275366732
TEST_1949,0.3794013653656069
TEST_1950,0.4168783658690956
TEST_1951,0.22943765202437283
TEST_1952,0.11004760371173547
TEST_1953,0.4849134773665607
TEST_1954,0.2139633827293585
TEST_1955,0.21668379276167185
TEST_1956,0.2029329906075064
TEST_1957,0.49175274179331935
TEST_1958,0.19346759749955197
TEST_1959,0.26549914383746465
TEST_1960,0.2697409017171247
TEST_1961,0.09598493117574439
TEST_1962,0.35026302859528413
TEST_1963,0.2644233197391045
TEST_1964,0.44708780206600307
TEST_1965,0.3232029010659914
TEST_1966,0.14032212624546833
TEST_1967,0.5300562682774975
TEST_1968,0.18871960423297257
TEST_1969,0.1409356243532576
TEST_1970,0.1806567470548295
TEST_1971,0.3689486664610161
TEST_1972,0.3336713192440138
TEST_1973,0.5188153231212683
TEST_1974,0.21886727984245163
TEST_1975,0.2657420044138573
TEST_1976,0.4325384633358214
TEST_1977,0.15919633786213247
TEST_1978,0.208159453237426
TEST_1979,0.03954533604986651
TEST_1980,0.13822274689096306
TEST_1981,0.10782654126067547
TEST_1982,0.06429385548918981
TEST_1983,0.26515048782014256
TEST_1984,0.19862372297223943
TEST_1985,0.11854785694836095
TEST_1986,0.16287941002125972
TEST_1987,0.6587730249928454
TEST_1988,0.43763460602003107
TEST_1989,0.1093437695265335
TEST_1990,0.3171674613817504
TEST_1991,0.4288179351153073
TEST_1992,0.5421275971367623
TEST_1993,0.11007952462323817
TEST_1994,0.16064434589302176
TEST_1995,0.19484358269305846
TEST_1996,0.5042287272316889
TEST_1997,0.19528243190864064
TEST_1998,0.38385500015264334
TEST_1999,0.294400328427009
TEST_2000,0.21640666564472003
TEST_2001,0.25605304694198916
TEST_2002,0.38050804603275445
TEST_2003,0.5567347170319354
TEST_2004,0.05782353910576519
TEST_2005,0.45064360947650783
TEST_2006,0.23725523026387238
TEST_2007,0.26246225534807444
TEST_2008,0.15431208824075185
TEST_2009,0.3194316491570891
TEST_2010,0.18443957583471737
TEST_2011,0.22085553199861854
TEST_2012,0.29175381251652016
TEST_2013,0.2877965191141307
TEST_2014,0.12798470930420935
TEST_2015,0.10133812144918253
TEST_2016,0.5154230337453374
TEST_2017,0.2741125894013531
TEST_2018,0.08146622073465373
TEST_2019,0.3126846510414256
TEST_2020,0.20583685571246718
TEST_2021,0.18756317099493236
TEST_2022,0.22454426208290476
TEST_2023,0.3328546318642249
TEST_2024,0.15728534713261935
TEST_2025,0.11050175213076723
TEST_2026,0.1925040495221922
TEST_2027,0.19856317854456
TEST_2028,0.21081766469015598
TEST_2029,0.46747941724023806
TEST_2030,0.32688924109753303
TEST_2031,0.19164064261779717
TEST_2032,0.20767922117162319
TEST_2033,0.15824229778850518
TEST_2034,0.13070574804648794
TEST_2035,0.11690670358223283
TEST_2036,0.38331040973297315
TEST_2037,0.7614400045469789
TEST_2038,0.2527738997933684
TEST_2039,0.3483455250397588
TEST_2040,0.4994721100373221
TEST_2041,0.16643917965074806
TEST_2042,0.2961058384119142
TEST_2043,0.427961078947073
TEST_2044,0.5443935855690499
TEST_2045,0.3186430025499392
TEST_2046,0.5229385976114711
TEST_2047,0.3818083664861256
TEST_2048,0.44095290127523457
TEST_2049,0.5365921032553138
TEST_2050,0.155268558205427
TEST_2051,0.33246768192890264
TEST_2052,0.18568587164674275
TEST_2053,0.1465287256868897
TEST_2054,0.7020417721638548
TEST_2055,0.26817026465020105
TEST_2056,0.30067114368039755
TEST_2057,0.06058457567485709
TEST_2058,0.13886630144039167
TEST_2059,0.284289973605171
TEST_2060,0.30456105679716744
TEST_2061,0.5754787579368283
