UID,채무 불이행 확률
TEST_1752,0.4188404382552934
TEST_1753,0.2135313373971749
TEST_1754,0.25730191444423456
TEST_1755,0.578833312939401
TEST_1756,0.15553467110100921
TEST_1757,0.8415596669045239
TEST_1758,0.11943281327610107
TEST_1759,0.5659622781566771
TEST_1760,0.31570090016740177
TEST_1761,0.2980528610218629
TEST_1762,0.23018546170738197
TEST_1763,0.23689451911227413
TEST_1764,0.3521343574768408
TEST_1765,0.06421846876182255
TEST_1766,0.32156222728201816
TEST_1767,0.3476862980210879
TEST_1768,0.3872302091297898
TEST_1769,0.2619490111078021
TEST_1770,0.6583256794111316
TEST_1771,0.09139048139001449
TEST_1772,0.3462541283042779
TEST_1773,0.39590317363479355
TEST_1774,0.7077778910993692
TEST_1775,0.14927667166571443
TEST_1776,0.7285408036897741
TEST_1777,0.2274390537993143
TEST_1778,0.08597888313704198
TEST_1779,0.5426664215834434
TEST_1780,0.29823670741797675
TEST_1781,0.28864751811616624
TEST_1782,0.6005976642404816
TEST_1783,0.4757087962740149
TEST_1784,0.28844907503609907
TEST_1785,0.17211647622827145
TEST_1786,0.23573207419077685
TEST_1787,0.41187018642495565
TEST_1788,0.2718197829047536
TEST_1789,0.1710059144529518
TEST_1790,0.08803925397473214
TEST_1791,0.30008591612949126
TEST_1792,0.36738145375245906
TEST_1793,0.31038659293268256
TEST_1794,0.3610486614040066
TEST_1795,0.38091210713982065
TEST_1796,0.12553506597204858
TEST_1797,0.5534617289249117
TEST_1798,0.10179667560428848
TEST_1799,0.4618518413831826
TEST_1800,0.17182998694263488
TEST_1801,0.22835909651041386
TEST_1802,0.32566973301271157
TEST_1803,0.32580350554248516
TEST_1804,0.08951376798657319
TEST_1805,0.5494540237474971
TEST_1806,0.23289086547600582
TEST_1807,0.21572149265091534
TEST_1808,0.34186169588305065
TEST_1809,0.33611859729415844
TEST_1810,0.19248571860870048
TEST_1811,0.3391347261298512
TEST_1812,0.08149460271466484
TEST_1813,0.3304185473019031
TEST_1814,0.1780639192747466
TEST_1815,0.1652663692824359
TEST_1816,0.13779074768979238
TEST_1817,0.47930627549023647
TEST_1818,0.20876088496029377
TEST_1819,0.1308383593097084
TEST_1820,0.18677982477099705
TEST_1821,0.4557127006307314
TEST_1822,0.6312419166736185
TEST_1823,0.18289592346826514
TEST_1824,0.22605303930834758
TEST_1825,0.24742430797857226
TEST_1826,0.3109934249309304
TEST_1827,0.16155418614985267
TEST_1828,0.18636063638021416
TEST_1829,0.5527546849066629
TEST_1830,0.16091461877418567
TEST_1831,0.21452747005303313
TEST_1832,0.2722272958062686
TEST_1833,0.31379472797223723
TEST_1834,0.6312079398554964
TEST_1835,0.20431454304875177
TEST_1836,0.21946077469464548
TEST_1837,0.19733654473976311
TEST_1838,0.2622856596391977
TEST_1839,0.10916320113739336
TEST_1840,0.23410581193309804
TEST_1841,0.26268056529277317
TEST_1842,0.2591398543623791
TEST_1843,0.3523212941352378
TEST_1844,0.5414437208599902
TEST_1845,0.12312554586149008
TEST_1846,0.2435702798854301
TEST_1847,0.3535382716279969
TEST_1848,0.3221823390454455
TEST_1849,0.2375206842749579
TEST_1850,0.1508276723849079
TEST_1851,0.15109453354166757
TEST_1852,0.6273622581601008
TEST_1853,0.4534158164674529
TEST_1854,0.22777101451456916
TEST_1855,0.692593188294284
TEST_1856,0.12969098303575485
TEST_1857,0.28376435043879605
TEST_1858,0.2567986988552059
TEST_1859,0.4389372990641161
TEST_1860,0.35351560955896205
TEST_1861,0.24760663734874047
TEST_1862,0.23375081028596326
TEST_1863,0.19702836518656103
TEST_1864,0.37808325674414345
TEST_1865,0.1358762083295599
TEST_1866,0.30588981014513056
TEST_1867,0.7419537016606939
TEST_1868,0.15211678356020544
TEST_1869,0.22726311277835
TEST_1870,0.11335954681666154
TEST_1871,0.33418180105058665
TEST_1872,0.7687860250327515
TEST_1873,0.4038261826542345
TEST_1874,0.2588771759050816
TEST_1875,0.08140198603256395
TEST_1876,0.46244865491550574
TEST_1877,0.13323802575721283
TEST_1878,0.27748308317735265
TEST_1879,0.7672771968366041
TEST_1880,0.24231345454546216
TEST_1881,0.31051644354320185
TEST_1882,0.5095850290249342
TEST_1883,0.3116266009095094
TEST_1884,0.15348042743163137
TEST_1885,0.4992843442462861
TEST_1886,0.14542528584255368
TEST_1887,0.11917234829878921
TEST_1888,0.16261466109109515
TEST_1889,0.1508720604639595
TEST_1890,0.20077062627815453
TEST_1891,0.3857802027932142
TEST_1892,0.21837902000923365
TEST_1893,0.15034496587036925
TEST_1894,0.2623287365846291
TEST_1895,0.686903179535577
TEST_1896,0.44805324392664214
TEST_1897,0.10126270969042386
TEST_1898,0.08820187499380724
TEST_1899,0.20189713710886964
TEST_1900,0.09693398382042212
TEST_1901,0.48747125918775275
TEST_1902,0.11563236550223409
TEST_1903,0.20322494861634113
TEST_1904,0.30530361799184524
TEST_1905,0.19214750861102647
TEST_1906,0.13867362488294702
TEST_1907,0.15094425330194092
TEST_1908,0.32648507482411326
TEST_1909,0.12309383079896125
TEST_1910,0.47577282549648975
TEST_1911,0.15547885108963552
TEST_1912,0.18848685730468734
TEST_1913,0.09754106560915973
TEST_1914,0.45846933291102543
TEST_1915,0.3219306674868986
TEST_1916,0.12131608535125982
TEST_1917,0.16933728896146816
TEST_1918,0.12575328995271629
TEST_1919,0.12098251207196584
TEST_1920,0.17873502307012099
TEST_1921,0.3371065687813728
TEST_1922,0.12631235759197604
TEST_1923,0.36184202174515084
TEST_1924,0.16491779057813624
TEST_1925,0.21508349354902603
TEST_1926,0.6078859668741017
TEST_1927,0.24839986947510717
TEST_1928,0.12848956336832032
TEST_1929,0.6226931700592481
TEST_1930,0.1623482103295537
TEST_1931,0.10027247870545655
TEST_1932,0.09780311161135018
TEST_1933,0.5340082965506934
TEST_1934,0.06699400282856979
TEST_1935,0.235830867713823
TEST_1936,0.5326746754245355
TEST_1937,0.5113118276172358
TEST_1938,0.23155366320548548
TEST_1939,0.11429609086371083
TEST_1940,0.1664677365260321
TEST_1941,0.18543437598614204
TEST_1942,0.29539090176272503
TEST_1943,0.22043137398555546
TEST_1944,0.17408387723514565
TEST_1945,0.23204752639043788
TEST_1946,0.24663022615969935
TEST_1947,0.29510537557329103
TEST_1948,0.5359912738025212
TEST_1949,0.41591957169506094
TEST_1950,0.40399578721373275
TEST_1951,0.22387475167374904
TEST_1952,0.09759766423981567
TEST_1953,0.49376871735896277
TEST_1954,0.1695482994040419
TEST_1955,0.253377910823995
TEST_1956,0.21999036949056167
TEST_1957,0.4904662977678691
TEST_1958,0.20514794698192554
TEST_1959,0.2565820960617269
TEST_1960,0.3022916706168593
TEST_1961,0.08252806380860335
TEST_1962,0.33413917420481043
TEST_1963,0.2698527860096301
TEST_1964,0.43851797604414666
TEST_1965,0.33376029985643024
TEST_1966,0.136568340833736
TEST_1967,0.49191171757607427
TEST_1968,0.2149208957702602
TEST_1969,0.15322766287936848
TEST_1970,0.17563141561462992
TEST_1971,0.3603515879303415
TEST_1972,0.32822914446898976
TEST_1973,0.5496512037254764
TEST_1974,0.19700008905277264
TEST_1975,0.23317063900456714
TEST_1976,0.4172277620253824
TEST_1977,0.14074956217967263
TEST_1978,0.2235020738693081
TEST_1979,0.037689464809309105
TEST_1980,0.1852932802938072
TEST_1981,0.10304505261261783
TEST_1982,0.06584711586535931
TEST_1983,0.28101693705681596
TEST_1984,0.17887061024617082
TEST_1985,0.1163399283463038
TEST_1986,0.1407835990558128
TEST_1987,0.6553409622227535
TEST_1988,0.45052364055245514
TEST_1989,0.11724781038943545
TEST_1990,0.3187678954495062
TEST_1991,0.4090101163826082
TEST_1992,0.5612476786911295
TEST_1993,0.280235390223881
TEST_1994,0.16667778183141638
TEST_1995,0.1935047015750889
TEST_1996,0.4382641962791647
TEST_1997,0.17945361998838288
TEST_1998,0.37210050216608664
TEST_1999,0.3145354640320525
TEST_2000,0.2173281173700589
TEST_2001,0.30253118888547564
TEST_2002,0.38696855712431444
TEST_2003,0.5686141339441912
TEST_2004,0.05773994058881277
TEST_2005,0.4489428732935785
TEST_2006,0.23871331017143987
TEST_2007,0.2656575608132057
TEST_2008,0.15429306174190932
TEST_2009,0.3184466473771852
TEST_2010,0.1710664933693611
TEST_2011,0.2311810847408693
TEST_2012,0.2553587143281401
TEST_2013,0.2877686599210768
TEST_2014,0.12551887325736802
TEST_2015,0.13214343551033095
TEST_2016,0.5285095941792646
TEST_2017,0.27282638180160973
TEST_2018,0.08861124188970433
TEST_2019,0.426932698474904
TEST_2020,0.22031354768760145
TEST_2021,0.1634329660030008
TEST_2022,0.23504774718230148
TEST_2023,0.3196104635080011
TEST_2024,0.1349181600821641
TEST_2025,0.08705428166778062
TEST_2026,0.2273428832363458
TEST_2027,0.20075772743462061
TEST_2028,0.22110185384367403
TEST_2029,0.4796122082614077
TEST_2030,0.31824098253832384
TEST_2031,0.19226339746241056
TEST_2032,0.2244478788992066
TEST_2033,0.16930529721540385
TEST_2034,0.13568863614734844
TEST_2035,0.10711642977646718
TEST_2036,0.3717100633737373
TEST_2037,0.7619943681777018
TEST_2038,0.2409251980108863
TEST_2039,0.3578931160327826
TEST_2040,0.5036695532025929
TEST_2041,0.165604813479406
TEST_2042,0.26097034257681795
TEST_2043,0.4035997540015955
TEST_2044,0.5558402484306486
TEST_2045,0.31871875826108137
TEST_2046,0.5352078425715193
TEST_2047,0.3920433240095799
TEST_2048,0.4278954378883921
TEST_2049,0.5713328366233482
TEST_2050,0.1481347586376214
TEST_2051,0.3426090804684468
TEST_2052,0.17199329240320188
TEST_2053,0.14882538721927044
TEST_2054,0.697504176777297
TEST_2055,0.25162271548804527
TEST_2056,0.27794674096958927
TEST_2057,0.06877128740444079
TEST_2058,0.1352855859565032
TEST_2059,0.3133549870859378
TEST_2060,0.32390378116295027
TEST_2061,0.6000808954232645
