UID,채무 불이행 확률
TEST_1753,0.34221359494960246
TEST_1754,0.49760415492597576
TEST_1755,0.5746034002812522
TEST_1756,0.27541511521249706
TEST_1757,0.8477450028293403
TEST_1758,0.1479122291563387
TEST_1759,0.7464522176748584
TEST_1760,0.4495918806375372
TEST_1761,0.46376313612215436
TEST_1762,0.17137630895945968
TEST_1763,0.33976471581578993
TEST_1764,0.47512015130060026
TEST_1765,0.12601731067234434
TEST_1766,0.4794071163604002
TEST_1767,0.5303948049773817
TEST_1768,0.5410505870061864
TEST_1769,0.3909866811398518
TEST_1770,0.7373432942726001
TEST_1771,0.2024077382294131
TEST_1772,0.47524920629818523
TEST_1773,0.7110944136702353
TEST_1774,0.7827888785687442
TEST_1775,0.2102497691204834
TEST_1776,0.8624649988324957
TEST_1777,0.29167593743650033
TEST_1778,0.17579448307647036
TEST_1779,0.6989642636618025
TEST_1780,0.49724190641984584
TEST_1781,0.4406959859388422
TEST_1782,0.7210370155696643
TEST_1783,0.6378143500402826
TEST_1784,0.48953149939978596
TEST_1785,0.2567251675868075
TEST_1786,0.3391196637336996
TEST_1787,0.5840228938804704
TEST_1788,0.42991622382395506
TEST_1789,0.4060647544703088
TEST_1790,0.10312223698109733
TEST_1791,0.5154545239332885
TEST_1792,0.5531316803853668
TEST_1793,0.45401451549003424
TEST_1794,0.5167146986214778
TEST_1795,0.521650536999765
TEST_1796,0.17158463501002297
TEST_1797,0.6895092970582221
TEST_1798,0.14583550374064755
TEST_1799,0.6136822516345357
TEST_1800,0.2849164328225807
TEST_1801,0.313549297127228
TEST_1802,0.5898525051425134
TEST_1803,0.44416016273463915
TEST_1804,0.18983937080567131
TEST_1805,0.5757127845875489
TEST_1806,0.316530353448666
TEST_1807,0.3189285066675865
TEST_1808,0.45222255765086994
TEST_1809,0.452791546967223
TEST_1810,0.27451600893630196
TEST_1811,0.48653969869259844
TEST_1812,0.12472920007739248
TEST_1813,0.5127462192601416
TEST_1814,0.35400426384484684
TEST_1815,0.3320370205534722
TEST_1816,0.25580581755179926
TEST_1817,0.6830276379986047
TEST_1818,0.3544664006010736
TEST_1819,0.28735678411590326
TEST_1820,0.40099358989737977
TEST_1821,0.6381044732954567
TEST_1822,0.7813245901656762
TEST_1823,0.2817246257087377
TEST_1824,0.3839027616660556
TEST_1825,0.49379222648264154
TEST_1826,0.4201220967482363
TEST_1827,0.35907158925198424
TEST_1828,0.29500149051326163
TEST_1829,0.6777149620727634
TEST_1830,0.20826848645870183
TEST_1831,0.3770388188168643
TEST_1832,0.4383062894906308
TEST_1833,0.45611277532577443
TEST_1834,0.7962052520273436
TEST_1835,0.3194540975533233
TEST_1836,0.3360130160046435
TEST_1837,0.3789394113939648
TEST_1838,0.45845495035558154
TEST_1839,0.19957622476223483
TEST_1840,0.356953739718807
TEST_1841,0.37943231867028787
TEST_1842,0.39875790609029793
TEST_1843,0.5243881805002477
TEST_1844,0.6524631663693012
TEST_1845,0.22394888833929585
TEST_1846,0.4183414220077567
TEST_1847,0.6216613771617651
TEST_1848,0.5126415731001461
TEST_1849,0.3531787706344364
TEST_1850,0.2996284698985823
TEST_1851,0.34147892113406303
TEST_1852,0.6848470633274263
TEST_1853,0.6223842370512528
TEST_1854,0.4218291738932073
TEST_1855,0.7970239840644856
TEST_1856,0.22684650662727313
TEST_1857,0.47871758428286226
TEST_1858,0.4546639204448264
TEST_1859,0.618990276636817
TEST_1860,0.5417967858571493
TEST_1861,0.47805345247744696
TEST_1862,0.4285167723395346
TEST_1863,0.3661243364076645
TEST_1864,0.5448764672579424
TEST_1865,0.2919649506159513
TEST_1866,0.41796970103034903
TEST_1867,0.7792158277762793
TEST_1868,0.33812802892232796
TEST_1869,0.4176157193536259
TEST_1870,0.19520013575433376
TEST_1871,0.536503499511235
TEST_1872,0.8392177362317453
TEST_1873,0.49387296578366885
TEST_1874,0.4039015641591516
TEST_1875,0.16608496661222277
TEST_1876,0.5481057377012262
TEST_1877,0.2956032959288712
TEST_1878,0.43824304969081673
TEST_1879,0.8620505353257367
TEST_1880,0.4974591357593891
TEST_1881,0.4223793082685249
TEST_1882,0.6167459672360048
TEST_1883,0.45743291479735343
TEST_1884,0.2918735756791688
TEST_1885,0.6387679156838502
TEST_1886,0.2539158538357952
TEST_1887,0.18990038229785838
TEST_1888,0.33975876241022684
TEST_1889,0.2865273282548682
TEST_1890,0.32042180247530216
TEST_1891,0.5156362384572127
TEST_1892,0.43665251560498486
TEST_1893,0.3453913527600814
TEST_1894,0.44683282724585155
TEST_1895,0.5979015464321275
TEST_1896,0.5734644080521354
TEST_1897,0.1802360119557662
TEST_1898,0.12921142063140895
TEST_1899,0.35484157163856694
TEST_1900,0.18909782229218328
TEST_1901,0.5708849132193736
TEST_1902,0.2343879494708318
TEST_1903,0.3381124671728246
TEST_1904,0.4864680804671565
TEST_1905,0.28709825919244397
TEST_1906,0.2183648181927232
TEST_1907,0.38600712287273675
TEST_1908,0.46876367519003775
TEST_1909,0.18419712803197225
TEST_1910,0.6249137814903604
TEST_1911,0.2305408131146762
TEST_1912,0.32111207489247556
TEST_1913,0.18473560340764544
TEST_1914,0.6404746914799729
TEST_1915,0.4795222724092431
TEST_1916,0.23005378034245916
TEST_1917,0.23582515482097835
TEST_1918,0.17811650926820194
TEST_1919,0.2140473411055763
TEST_1920,0.399955178345031
TEST_1921,0.4115422648810263
TEST_1922,0.212630617794929
TEST_1923,0.4753793401467728
TEST_1924,0.22335747895753866
TEST_1925,0.4174734703108431
TEST_1926,0.7714354408014575
TEST_1927,0.3640814746092482
TEST_1928,0.2154265142951417
TEST_1929,0.7553148474025504
TEST_1930,0.27998802484985275
TEST_1931,0.17502404224288295
TEST_1932,0.19826954106025732
TEST_1933,0.7320212843911877
TEST_1934,0.19145325041703992
TEST_1935,0.2492861554178679
TEST_1936,0.6994181390713233
TEST_1937,0.689185670494572
TEST_1938,0.3188503100039858
TEST_1939,0.25268738466457025
TEST_1940,0.2592510224508557
TEST_1941,0.2932059985471248
TEST_1942,0.44701678569396625
TEST_1943,0.32478201879374724
TEST_1944,0.326143105648267
TEST_1945,0.32933301611591126
TEST_1946,0.4523506422604301
TEST_1947,0.3822032723026386
TEST_1948,0.7064392888022951
TEST_1949,0.6218066888907162
TEST_1950,0.5410979816962492
TEST_1951,0.39044038082599797
TEST_1952,0.250156136617335
TEST_1953,0.6759198208711373
TEST_1954,0.273880337998439
TEST_1955,0.29040415716383955
TEST_1956,0.3835366403294085
TEST_1957,0.668463608253549
TEST_1958,0.30312319899292894
TEST_1959,0.3479947225163799
TEST_1960,0.4878695656663394
TEST_1961,0.19199763927657854
TEST_1962,0.473482957053786
TEST_1963,0.437202185001235
TEST_1964,0.6067723468671289
TEST_1965,0.4491117844307663
TEST_1966,0.2487559904562992
TEST_1967,0.5618047963082415
TEST_1968,0.18666481197246781
TEST_1969,0.279897385443532
TEST_1970,0.3552414026675886
TEST_1971,0.48882879622180614
TEST_1972,0.5133008776586152
TEST_1973,0.6848013504577776
TEST_1974,0.2986128106125799
TEST_1975,0.49789261195561135
TEST_1976,0.5775217152891089
TEST_1977,0.2640795872641936
TEST_1978,0.2262408328417895
TEST_1979,0.05853159703894303
TEST_1980,0.2860815889564992
TEST_1981,0.1834860402591799
TEST_1982,0.1905072877006672
TEST_1983,0.43621796552065956
TEST_1984,0.34306917959592137
TEST_1985,0.2170862470469636
TEST_1986,0.24702382662439695
TEST_1987,0.7030009906734223
TEST_1988,0.6615213335438527
TEST_1989,0.47767826040645284
TEST_1990,0.49780043851103833
TEST_1991,0.34305685921238377
TEST_1992,0.6218856834714267
TEST_1993,0.3457478263472443
TEST_1994,0.27685361208230463
TEST_1995,0.2937113795329346
TEST_1996,0.5630382625272218
TEST_1997,0.3043086361986621
TEST_1998,0.5940541036614196
TEST_1999,0.43897529789827033
TEST_2000,0.31411667369341384
TEST_2001,0.3709333457614785
TEST_2002,0.5707384997060237
TEST_2003,0.6615179650196671
TEST_2004,0.15255195520217485
TEST_2005,0.5958568482621428
TEST_2006,0.3865193445071571
TEST_2007,0.4289331123287253
TEST_2008,0.23585527431885578
TEST_2009,0.48303434711639937
TEST_2010,0.3134143578921838
TEST_2011,0.3237191740515208
TEST_2012,0.38771349267655963
TEST_2013,0.49206570652919135
TEST_2014,0.1590556861601071
TEST_2015,0.2330542902701837
TEST_2016,0.6213010995252226
TEST_2017,0.4055622950186175
TEST_2018,0.202495853145618
TEST_2019,0.5417143599160527
TEST_2020,0.3933723887363308
TEST_2021,0.3067042022966594
TEST_2022,0.36637692340113964
TEST_2023,0.46496216300842946
TEST_2024,0.14138516976728988
TEST_2025,0.15580537071430756
TEST_2026,0.3096028250571088
TEST_2027,0.32437572642110046
TEST_2028,0.3194830410088013
TEST_2029,0.6665232013789679
TEST_2030,0.6469179732987468
TEST_2031,0.32640733632356755
TEST_2032,0.33264189645837605
TEST_2033,0.38044298262917925
TEST_2034,0.21814155395698304
TEST_2035,0.1963375337669526
TEST_2036,0.4665460568024344
TEST_2037,0.8228857551945051
TEST_2038,0.3811713937918752
TEST_2039,0.5585631351306589
TEST_2040,0.6448715052340032
TEST_2041,0.3191728949220874
TEST_2042,0.4167845133621861
TEST_2043,0.615746346568038
TEST_2044,0.6649401498353003
TEST_2045,0.47797962166162383
TEST_2046,0.7352725709965977
TEST_2047,0.5099900285665174
TEST_2048,0.6218024359907085
TEST_2049,0.7124703329858008
TEST_2050,0.2740221884530225
TEST_2051,0.5830423117387672
TEST_2052,0.30570596840220465
TEST_2053,0.27790473404716964
TEST_2054,0.8257165947297901
TEST_2055,0.34575747026608783
TEST_2056,0.4900607467999257
TEST_2057,0.10935138283102976
TEST_2058,0.2947106517809962
TEST_2059,0.4910759898484203
TEST_2060,0.4318854224716107
TEST_2061,0.7388966477604509
