UID,채무 불이행 확률
TEST_1753,0.23767834386707742
TEST_1754,0.3695792321007291
TEST_1755,0.3159262069252757
TEST_1756,0.16029189330734622
TEST_1757,0.6434391312440491
TEST_1758,0.21982903881277324
TEST_1759,0.5552168975787053
TEST_1760,0.3817208058072766
TEST_1761,0.37691721432153685
TEST_1762,0.16797154714794818
TEST_1763,0.18570184780694543
TEST_1764,0.4349633005076983
TEST_1765,0.1360792922232094
TEST_1766,0.32105164390616586
TEST_1767,0.3550538555105717
TEST_1768,0.39029937096430467
TEST_1769,0.23679590743798917
TEST_1770,0.6165460612282185
TEST_1771,0.13663625573218074
TEST_1772,0.34195540560126875
TEST_1773,0.31044763785475427
TEST_1774,0.6179096169635767
TEST_1775,0.18909249951395132
TEST_1776,0.7388774883954591
TEST_1777,0.236042696055467
TEST_1778,0.08956695767909324
TEST_1779,0.49233314125865985
TEST_1780,0.40167973599689644
TEST_1781,0.3060901696290973
TEST_1782,0.5757529774898001
TEST_1783,0.4546185115884675
TEST_1784,0.3409843022744411
TEST_1785,0.22085072620154308
TEST_1786,0.41151905147546686
TEST_1787,0.40732033959763986
TEST_1788,0.3030384255973885
TEST_1789,0.2425263632871323
TEST_1790,0.11606214557984834
TEST_1791,0.34684460726000976
TEST_1792,0.3875572664039413
TEST_1793,0.28561069180108123
TEST_1794,0.3489454805739888
TEST_1795,0.4037776920887157
TEST_1796,0.11191986085967638
TEST_1797,0.5077862234314146
TEST_1798,0.16922688859782428
TEST_1799,0.416038118107958
TEST_1800,0.20216251369930874
TEST_1801,0.27277941099220143
TEST_1802,0.2922370852364784
TEST_1803,0.3148573032387182
TEST_1804,0.1564643752242661
TEST_1805,0.4152167222400014
TEST_1806,0.23348574735125247
TEST_1807,0.21888647665621058
TEST_1808,0.29278049365120956
TEST_1809,0.33869787308183
TEST_1810,0.20263607057484234
TEST_1811,0.35171057065385625
TEST_1812,0.09764558522968363
TEST_1813,0.3892651317517815
TEST_1814,0.23706150502605602
TEST_1815,0.15652310741196548
TEST_1816,0.2050323710071144
TEST_1817,0.3568479783743875
TEST_1818,0.2464505507660504
TEST_1819,0.19687447466258987
TEST_1820,0.30191451128739866
TEST_1821,0.5173170727024083
TEST_1822,0.558257723880257
TEST_1823,0.2491495472679829
TEST_1824,0.24463952777504483
TEST_1825,0.3508146386530494
TEST_1826,0.33567598775646534
TEST_1827,0.243909020439542
TEST_1828,0.30713117184708505
TEST_1829,0.49808094443379475
TEST_1830,0.16916891408997864
TEST_1831,0.28550256049342576
TEST_1832,0.275510155996251
TEST_1833,0.27637224704852564
TEST_1834,0.5961314826230144
TEST_1835,0.22916616147299437
TEST_1836,0.22445549035628867
TEST_1837,0.22702390541641104
TEST_1838,0.30105776915667276
TEST_1839,0.1977783177599312
TEST_1840,0.2540745473656443
TEST_1841,0.24576717604819368
TEST_1842,0.2600653048801894
TEST_1843,0.3923017269649945
TEST_1844,0.4489820870480555
TEST_1845,0.16794106628258224
TEST_1846,0.25709680873476537
TEST_1847,0.39423520923653904
TEST_1848,0.32953039006972973
TEST_1849,0.2252593318366213
TEST_1850,0.20550922603114988
TEST_1851,0.23145136118041892
TEST_1852,0.51421633361578
TEST_1853,0.45451272204274995
TEST_1854,0.29036509311653097
TEST_1855,0.5566475708731086
TEST_1856,0.1298492320145421
TEST_1857,0.39316444397821826
TEST_1858,0.2574149199028003
TEST_1859,0.49021192136974584
TEST_1860,0.4088122896694179
TEST_1861,0.2897367603783601
TEST_1862,0.28168068126555795
TEST_1863,0.23412180002836205
TEST_1864,0.4113638976479291
TEST_1865,0.1905563259634506
TEST_1866,0.3166051754455477
TEST_1867,0.6162882088652918
TEST_1868,0.22678875164538081
TEST_1869,0.31383868399219744
TEST_1870,0.13989708919515945
TEST_1871,0.2036241156949841
TEST_1872,0.670632010738729
TEST_1873,0.34984331511857164
TEST_1874,0.30097587850758495
TEST_1875,0.13986390497218165
TEST_1876,0.4669091204432009
TEST_1877,0.231307957371319
TEST_1878,0.24573501592762728
TEST_1879,0.660232233319768
TEST_1880,0.34146040377606707
TEST_1881,0.29346918273430755
TEST_1882,0.4295031910476117
TEST_1883,0.2544602198213946
TEST_1884,0.16453843192987205
TEST_1885,0.509664067963561
TEST_1886,0.15352496009918984
TEST_1887,0.1882525229520776
TEST_1888,0.2493348026179388
TEST_1889,0.16456922208773522
TEST_1890,0.2051074380638385
TEST_1891,0.4324719314487908
TEST_1892,0.23848404783321558
TEST_1893,0.22448178605322264
TEST_1894,0.22907979995746136
TEST_1895,0.41014555233268085
TEST_1896,0.2654940239206244
TEST_1897,0.13751832432130426
TEST_1898,0.13641003290224474
TEST_1899,0.244389527043563
TEST_1900,0.16799694646240615
TEST_1901,0.39003269919469075
TEST_1902,0.1003145054547338
TEST_1903,0.18579423136526974
TEST_1904,0.24164098313470445
TEST_1905,0.29655845184136886
TEST_1906,0.2496815942889655
TEST_1907,0.21660349054207487
TEST_1908,0.3642506447285038
TEST_1909,0.15231250310870154
TEST_1910,0.43363202109616844
TEST_1911,0.20410836510208222
TEST_1912,0.197690900755784
TEST_1913,0.20535266434798108
TEST_1914,0.5085548630814541
TEST_1915,0.3394570679906011
TEST_1916,0.17382133237380437
TEST_1917,0.1277392588524416
TEST_1918,0.125478604474782
TEST_1919,0.16851276483389585
TEST_1920,0.23951800035470902
TEST_1921,0.3266662378900845
TEST_1922,0.12264061552785441
TEST_1923,0.2865113807578492
TEST_1924,0.16090029839792863
TEST_1925,0.27240635028714
TEST_1926,0.5307163358380073
TEST_1927,0.3037229249213952
TEST_1928,0.1989456860852604
TEST_1929,0.5666879293285553
TEST_1930,0.11443433736691497
TEST_1931,0.18931100388241268
TEST_1932,0.18790601296685636
TEST_1933,0.5666094163123345
TEST_1934,0.1292285327692399
TEST_1935,0.34085020692250706
TEST_1936,0.5006036421322099
TEST_1937,0.4814286230219543
TEST_1938,0.2607489249000009
TEST_1939,0.1154169984630993
TEST_1940,0.1492393707064717
TEST_1941,0.19351014647264927
TEST_1942,0.3250502082582428
TEST_1943,0.29177664986608226
TEST_1944,0.23978503149810634
TEST_1945,0.2559287778227126
TEST_1946,0.25327241053880734
TEST_1947,0.2278056172371946
TEST_1948,0.5063371745734934
TEST_1949,0.42594174744425806
TEST_1950,0.35200314742060407
TEST_1951,0.2815079326259291
TEST_1952,0.16239812319164437
TEST_1953,0.4805447199315963
TEST_1954,0.31220081755174284
TEST_1955,0.3087756794455926
TEST_1956,0.25382147017901463
TEST_1957,0.35977392057088287
TEST_1958,0.17790055278148945
TEST_1959,0.29623065052980097
TEST_1960,0.2958904463960755
TEST_1961,0.13181570990574257
TEST_1962,0.3706335300053136
TEST_1963,0.3087680326758873
TEST_1964,0.38227575659825164
TEST_1965,0.31031949948012755
TEST_1966,0.17155841926096743
TEST_1967,0.46777765310922026
TEST_1968,0.23355193908634467
TEST_1969,0.1642434375964403
TEST_1970,0.21605298104963758
TEST_1971,0.3149974038828468
TEST_1972,0.4000069114251015
TEST_1973,0.5273590546180313
TEST_1974,0.2247593707722156
TEST_1975,0.2603060039285179
TEST_1976,0.43902175536606586
TEST_1977,0.1668011250538801
TEST_1978,0.24034783028137469
TEST_1979,0.10821260135343792
TEST_1980,0.16646622936329836
TEST_1981,0.13279831863369718
TEST_1982,0.10396321422724122
TEST_1983,0.2834070605311974
TEST_1984,0.2592176977319594
TEST_1985,0.15806519330830235
TEST_1986,0.1972619279011175
TEST_1987,0.5499696431399707
TEST_1988,0.4494259205846449
TEST_1989,0.17570749029898747
TEST_1990,0.3313176833657115
TEST_1991,0.35556052330554166
TEST_1992,0.46153520771077594
TEST_1993,0.19066646231049164
TEST_1994,0.1902305240816347
TEST_1995,0.15870676177582058
TEST_1996,0.4424682994913914
TEST_1997,0.2476393027704615
TEST_1998,0.4446214883258788
TEST_1999,0.337427531901334
TEST_2000,0.27188180728632605
TEST_2001,0.3081055760431113
TEST_2002,0.43043941321225015
TEST_2003,0.5476645031008517
TEST_2004,0.11530873754972262
TEST_2005,0.39120319319435704
TEST_2006,0.27275537004492545
TEST_2007,0.23661892393241732
TEST_2008,0.16805406384702082
TEST_2009,0.3369930485712367
TEST_2010,0.246665278147614
TEST_2011,0.2567725404974865
TEST_2012,0.25931683812732864
TEST_2013,0.35494026121088373
TEST_2014,0.09859622915109277
TEST_2015,0.1824119552875144
TEST_2016,0.48192022937186413
TEST_2017,0.24046867129979058
TEST_2018,0.121358679029998
TEST_2019,0.3873356439338643
TEST_2020,0.2765876207119663
TEST_2021,0.2888104471289774
TEST_2022,0.22162380037053758
TEST_2023,0.3294503540868382
TEST_2024,0.22025976104576658
TEST_2025,0.14016555974831332
TEST_2026,0.20250103973993136
TEST_2027,0.18876961488783942
TEST_2028,0.2562176199979757
TEST_2029,0.420743007520553
TEST_2030,0.31075856509630617
TEST_2031,0.20596580360704614
TEST_2032,0.22938662342822697
TEST_2033,0.2166914689921485
TEST_2034,0.1346404260335584
TEST_2035,0.162186035438647
TEST_2036,0.2539257711133722
TEST_2037,0.6613074145572938
TEST_2038,0.2435789635472227
TEST_2039,0.38542915164023434
TEST_2040,0.390279951229667
TEST_2041,0.2322613340056777
TEST_2042,0.29578481028263803
TEST_2043,0.43733438429745286
TEST_2044,0.40224278361329263
TEST_2045,0.33284550309043964
TEST_2046,0.5598276896912615
TEST_2047,0.407043735070934
TEST_2048,0.3856470974345787
TEST_2049,0.5595106409283978
TEST_2050,0.16739017099656603
TEST_2051,0.3027566001121858
TEST_2052,0.19250576980246134
TEST_2053,0.20375777221673597
TEST_2054,0.6411658965385953
TEST_2055,0.2569997269394081
TEST_2056,0.36370644084395043
TEST_2057,0.13511414137707697
TEST_2058,0.18569626255861815
TEST_2059,0.3698400623709096
TEST_2060,0.31125555993125015
TEST_2061,0.5839839756782006
