UID,채무 불이행 확률
TEST_1752,0.4295239651882494
TEST_1753,0.21616639634526427
TEST_1754,0.29456538368563656
TEST_1755,0.5171377768646245
TEST_1756,0.14777339072864001
TEST_1757,0.8393961806331169
TEST_1758,0.15820270611506526
TEST_1759,0.5633798374072299
TEST_1760,0.3378352050100999
TEST_1761,0.3783592982828038
TEST_1762,0.1915350028884229
TEST_1763,0.22905045643304064
TEST_1764,0.35724364028939665
TEST_1765,0.0653506402940886
TEST_1766,0.3242781857926868
TEST_1767,0.343539723449916
TEST_1768,0.3691361494986939
TEST_1769,0.27906758311927743
TEST_1770,0.6509316015818015
TEST_1771,0.0907514342120636
TEST_1772,0.32686178774813773
TEST_1773,0.39011064287670477
TEST_1774,0.7158432366690158
TEST_1775,0.14350472441013
TEST_1776,0.7462403186341223
TEST_1777,0.21516756077749802
TEST_1778,0.07270026432277832
TEST_1779,0.526092132849854
TEST_1780,0.3779804871721642
TEST_1781,0.2632875994946843
TEST_1782,0.5643001589750919
TEST_1783,0.4684294005757495
TEST_1784,0.2916070192782694
TEST_1785,0.16843423629129747
TEST_1786,0.25838429802870466
TEST_1787,0.42306747352717095
TEST_1788,0.2665863674506039
TEST_1789,0.14306113249271368
TEST_1790,0.07640724327303251
TEST_1791,0.30826709897452953
TEST_1792,0.3426286336287186
TEST_1793,0.32383606479242466
TEST_1794,0.3465745794054318
TEST_1795,0.4004882185820925
TEST_1796,0.12792329690840493
TEST_1797,0.5541187802101996
TEST_1798,0.10355217059448542
TEST_1799,0.47564413094473124
TEST_1800,0.18509941470511712
TEST_1801,0.21014027168180904
TEST_1802,0.25717840790578567
TEST_1803,0.31879698140546303
TEST_1804,0.09147339332482249
TEST_1805,0.528838387907415
TEST_1806,0.22992543638138174
TEST_1807,0.21978865573043507
TEST_1808,0.35386885789864986
TEST_1809,0.3283768920442802
TEST_1810,0.19076549591362335
TEST_1811,0.31197124342477217
TEST_1812,0.07439039132171603
TEST_1813,0.3412646802628804
TEST_1814,0.18749792960582792
TEST_1815,0.16202954393646846
TEST_1816,0.14490353821725072
TEST_1817,0.4518938065940022
TEST_1818,0.2267204320028801
TEST_1819,0.14545966028510862
TEST_1820,0.23766076988011772
TEST_1821,0.5096784411226936
TEST_1822,0.652565032453299
TEST_1823,0.19979103522511493
TEST_1824,0.22696185970939048
TEST_1825,0.24933239600753201
TEST_1826,0.28151610219531437
TEST_1827,0.15876396334573034
TEST_1828,0.20158399203575514
TEST_1829,0.5331685892321919
TEST_1830,0.15639454832745203
TEST_1831,0.21860155049827867
TEST_1832,0.29877462854868203
TEST_1833,0.3052170626604418
TEST_1834,0.6244426642675436
TEST_1835,0.20256639722270592
TEST_1836,0.23040679600028324
TEST_1837,0.19572493292097895
TEST_1838,0.2701320827530919
TEST_1839,0.11255813590353819
TEST_1840,0.2303317857602723
TEST_1841,0.2335425283473138
TEST_1842,0.24646275846162588
TEST_1843,0.3302539929484706
TEST_1844,0.5259920767526525
TEST_1845,0.12214516464434519
TEST_1846,0.23797826344904038
TEST_1847,0.3684502602781721
TEST_1848,0.31954473339597145
TEST_1849,0.2426550828243847
TEST_1850,0.15729216795873668
TEST_1851,0.16329342229395688
TEST_1852,0.6052424680915929
TEST_1853,0.43365521221016873
TEST_1854,0.22500485678006102
TEST_1855,0.6767312443500253
TEST_1856,0.12103569094649647
TEST_1857,0.34597744350778104
TEST_1858,0.23224001582211198
TEST_1859,0.4548104367521695
TEST_1860,0.36350559295889834
TEST_1861,0.22730164842576384
TEST_1862,0.23881151654948604
TEST_1863,0.22218315508006814
TEST_1864,0.39631940698769264
TEST_1865,0.15276325810112373
TEST_1866,0.30217049191182244
TEST_1867,0.7163224434958776
TEST_1868,0.14679515347242225
TEST_1869,0.23666963076866246
TEST_1870,0.11760836579466814
TEST_1871,0.3292243498577917
TEST_1872,0.7568342409889022
TEST_1873,0.3837771768505665
TEST_1874,0.2504396780336398
TEST_1875,0.0865784618756975
TEST_1876,0.510551869809663
TEST_1877,0.1362413871015207
TEST_1878,0.2430472480857907
TEST_1879,0.7540781189317186
TEST_1880,0.2553379816396603
TEST_1881,0.3118910794396798
TEST_1882,0.526666096071946
TEST_1883,0.3096978045086244
TEST_1884,0.16214681873747178
TEST_1885,0.504709603384135
TEST_1886,0.14232427289675093
TEST_1887,0.11052623021131737
TEST_1888,0.21612248772403467
TEST_1889,0.13953898164816453
TEST_1890,0.1785060756845069
TEST_1891,0.37086318871202695
TEST_1892,0.2869993058467996
TEST_1893,0.1683534034948304
TEST_1894,0.24848762405426308
TEST_1895,0.6318893756942283
TEST_1896,0.3561806221595988
TEST_1897,0.10077809344827153
TEST_1898,0.09722068547335781
TEST_1899,0.21903742343141636
TEST_1900,0.10670028853848258
TEST_1901,0.4796906960906229
TEST_1902,0.11002675131998177
TEST_1903,0.19899166529854073
TEST_1904,0.313009814645089
TEST_1905,0.18839265915516815
TEST_1906,0.28689326750301336
TEST_1907,0.14452075440709605
TEST_1908,0.32502732816817925
TEST_1909,0.12617892340200554
TEST_1910,0.459337023735441
TEST_1911,0.18601156036630218
TEST_1912,0.1654733266102645
TEST_1913,0.1114416113668381
TEST_1914,0.42675504700241207
TEST_1915,0.2832315612383014
TEST_1916,0.10324439395726984
TEST_1917,0.17070411978409986
TEST_1918,0.10825534682959219
TEST_1919,0.12912349291959357
TEST_1920,0.2003194381411797
TEST_1921,0.4463367030427038
TEST_1922,0.13209331557095416
TEST_1923,0.3453048879820709
TEST_1924,0.14867948973281428
TEST_1925,0.2354561165431888
TEST_1926,0.6172403858175842
TEST_1927,0.29386249534070036
TEST_1928,0.15015226121316894
TEST_1929,0.6500757784985813
TEST_1930,0.13826098106126908
TEST_1931,0.10261275294343011
TEST_1932,0.09311024913678957
TEST_1933,0.5693992498996526
TEST_1934,0.07585140539998443
TEST_1935,0.26822863849439443
TEST_1936,0.5314560467334357
TEST_1937,0.5291039508044436
TEST_1938,0.20759694187660252
TEST_1939,0.10688374776966258
TEST_1940,0.17624032549080734
TEST_1941,0.17615334740056485
TEST_1942,0.26104784257732916
TEST_1943,0.24656690222514133
TEST_1944,0.18020610654911687
TEST_1945,0.21404114047054196
TEST_1946,0.2401404805806401
TEST_1947,0.23542133661204423
TEST_1948,0.5262446226308058
TEST_1949,0.39124331577027105
TEST_1950,0.37627645255372943
TEST_1951,0.23871402168315026
TEST_1952,0.10193907622170144
TEST_1953,0.4857256769921686
TEST_1954,0.21204414858484133
TEST_1955,0.21933704864076156
TEST_1956,0.2006131550801486
TEST_1957,0.4736318221573627
TEST_1958,0.1944553937099411
TEST_1959,0.2908824612878628
TEST_1960,0.2920558045549626
TEST_1961,0.08404549743413291
TEST_1962,0.340243092227826
TEST_1963,0.272469230124539
TEST_1964,0.4441919867174238
TEST_1965,0.3207952420553412
TEST_1966,0.1416343124551863
TEST_1967,0.4222372748545028
TEST_1968,0.20479622238140935
TEST_1969,0.13020688855411708
TEST_1970,0.19530264102574504
TEST_1971,0.3224206635561858
TEST_1972,0.34160964717021447
TEST_1973,0.5613698667906802
TEST_1974,0.212490072927887
TEST_1975,0.2712505055798237
TEST_1976,0.4367606555037608
TEST_1977,0.1555662445337608
TEST_1978,0.19222200881875182
TEST_1979,0.03400488214419074
TEST_1980,0.14008173476048322
TEST_1981,0.10104166960869856
TEST_1982,0.08088475009731265
TEST_1983,0.2601920209860258
TEST_1984,0.22489110719917174
TEST_1985,0.11907370691277616
TEST_1986,0.15875717340427387
TEST_1987,0.6588192104983015
TEST_1988,0.4542331491463288
TEST_1989,0.12502295938784852
TEST_1990,0.31720891306219606
TEST_1991,0.340604809996496
TEST_1992,0.5006460764198831
TEST_1993,0.13093528633694165
TEST_1994,0.16001967839621964
TEST_1995,0.16951808245608704
TEST_1996,0.45849627470068144
TEST_1997,0.18891781908415373
TEST_1998,0.39658731917134604
TEST_1999,0.31862915714706863
TEST_2000,0.22044153379668935
TEST_2001,0.2610527462859443
TEST_2002,0.374371326963904
TEST_2003,0.5480661766494824
TEST_2004,0.06059067058603919
TEST_2005,0.44550893232560096
TEST_2006,0.23702401788045013
TEST_2007,0.2728969122529018
TEST_2008,0.1367806449198705
TEST_2009,0.31718116964138016
TEST_2010,0.17927203517845608
TEST_2011,0.20458754709465726
TEST_2012,0.30418289187097947
TEST_2013,0.3005668837931401
TEST_2014,0.11482376291461435
TEST_2015,0.1357053204276883
TEST_2016,0.5133256088881085
TEST_2017,0.24137266331105953
TEST_2018,0.07476637438233388
TEST_2019,0.3065167436398855
TEST_2020,0.2029982895383998
TEST_2021,0.18628733479009513
TEST_2022,0.23919475307525165
TEST_2023,0.3174011129732794
TEST_2024,0.12557150769189812
TEST_2025,0.13058148493742136
TEST_2026,0.22039552999428733
TEST_2027,0.18055171530183867
TEST_2028,0.21865276529898647
TEST_2029,0.4819571163373024
TEST_2030,0.3489523199850051
TEST_2031,0.19999288420991154
TEST_2032,0.21427653804857483
TEST_2033,0.17027935356884413
TEST_2034,0.11722608401512447
TEST_2035,0.10087138114175881
TEST_2036,0.3740179422239099
TEST_2037,0.7708854644418099
TEST_2038,0.25427432200797023
TEST_2039,0.33856924254068277
TEST_2040,0.49029245107310493
TEST_2041,0.16270550477959667
TEST_2042,0.29833471324623057
TEST_2043,0.4423078945161821
TEST_2044,0.5782586024928474
TEST_2045,0.29683471989018767
TEST_2046,0.5393603415563956
TEST_2047,0.3526724882345477
TEST_2048,0.4393820373085823
TEST_2049,0.5334868365141758
TEST_2050,0.15562191175472323
TEST_2051,0.31496734347760424
TEST_2052,0.19783264208324491
TEST_2053,0.15235869273220537
TEST_2054,0.7054615466978638
TEST_2055,0.2733794623469087
TEST_2056,0.2950792661280784
TEST_2057,0.07219629600150307
TEST_2058,0.14548462925910952
TEST_2059,0.2892377700059791
TEST_2060,0.2925215143253745
TEST_2061,0.5847526746891977
