연간 소득,현재 직장 근속 연수,체납 세금 압류 횟수,개설된 신용계좌 수,신용 거래 연수,최대 신용한도,신용 문제 발생 횟수,마지막 연체 이후 경과 개월 수,개인 파산 횟수,대출 목적,대출 상환 기간,현재 대출 잔액,현재 미상환 신용액,월 상환 부채액,신용 점수,주거 형태_월세,주거 형태_자가,주거 형태_주택 담보 대출 (거주 중)
0.2584510336551295,1,0,-1.6489204393578867,1.1048520871100456,-1.0736346347937078,0,1.8667154206031826,0,0,0,-2.727271791721148,-0.9564261925170178,0.357110596886255,0.021171685661512382,False,False,True
-1.631589842654838,10,0,-1.6489204393578867,-1.8683098074301476,-0.8674067919196017,0,1.7243390892796342,0,0,0,-1.3646412265198518,-0.5555705795203459,-0.19055621904797762,0.5857850990860097,True,False,False
-0.3247697543589232,1,0,-2.0670383312796248,-0.5774611907156217,-1.4681041704057263,0,1.484216271970956,0,1,1,-0.8632447205062821,-2.3312079290965513,-0.3047043298247363,-0.302821201881464,True,False,False
-0.03145794909720865,1,1,-0.9529528105222254,0.04482584399906055,-0.1291929434842233,2,-0.9459756001143289,0,1,0,-0.1798663299952494,0.09589543349316013,-0.675513675642083,1.2578078405669466,False,False,True
-0.43539565565718413,1,0,-0.6558093384117654,-0.23723327761052648,-0.07849566752344932,0,0.8723132443146197,0,1,1,0.2526137828564482,-0.2705553906756603,0.17290720820785618,-0.2644404385294674,False,True,False
0.3342252682154731,2,0,0.09819883146943624,1.0952353153139507,0.9669154604601895,0,1.0542114935909053,0,1,0,-0.02977677226997529,0.34473001449777935,0.99149217542924,1.4128080550066375,True,False,False
-0.07882397220873301,10,0,0.31487037429797743,-0.7890926303964886,-0.5773352254961639,0,-0.8668268001490567,0,0,1,0.3017479398297733,-1.573692825051246,1.31004825563787,-0.5725989906233167,False,False,True
0.6921324836173796,10,0,1.5298761181705869,-1.2740125851027615,0.6000950403366024,0,-0.7179877067318989,0,1,0,1.7143526026616203,0.5706572017508732,1.808000135850574,-1.0254821647342973,False,False,True
0.09240273172454613,10,0,1.3809904238340045,1.1239508216747844,1.7142738073679744,0,-2.3198068859460004,0,1,1,1.0136724708536433,1.761559842890758,0.7197486399679036,0.06448651092566689,False,False,True
-0.2742908178984913,7,0,0.5180692149221419,0.965941201311911,-0.0317668322640684,0,0.10355460435676711,0,1,1,1.0730391165775328,0.7956358997054483,1.237307981527051,-1.8406719325306709,False,False,True
1.1367339729759596,10,0,1.809474393434924,2.373161261595573,0.6984457361182204,0,0.33952966138561774,0,1,0,1.9005076155429086,1.8108218834462655,2.031356718763456,-1.078024459688282,False,True,False
1.5441936640344056,3,0,-0.6558093384117654,-0.9486132671948576,-1.0242918308890838,0,-1.1157995313835276,0,1,1,0.1443085228470373,-0.764686810569374,1.2062695983370222,-1.078024459688282,False,False,True
-0.34239124173819957,10,0,0.09819883146943624,-2.3758971506033983,-0.36699278147688685,0,-0.6476717873370791,0,1,0,-1.3867595727554696,-0.2541651179333233,-0.43670170767857497,0.2675871926136624,True,False,False
1.2665391450115853,0,0,-1.281359920102061,-1.2474889043927764,-0.2812718667696539,0,1.3576891997907032,0,1,0,-1.271929422231611,0.2567222561890458,1.2384884104694647,0.10845320833290961,True,False,False
0.25826313296366576,10,0,-0.38423619917931734,0.2821211716337021,0.3937295694769833,0,-0.4503036025265356,0,1,0,1.3333244783595481,0.845545722038523,0.6602351800892247,0.8243708428286475,False,False,True
0.4413212876022176,10,0,-0.9529528105222254,1.0661108988640593,-0.6791176493259943,0,-1.0287998155719067,0,1,0,-1.2789197807460724,-0.6086199979877882,-0.42365233077448894,1.1376761139116451,True,False,False
-0.018580077864566474,3,0,1.6725283679525684,-0.5978308715321472,-0.07182346236720637,0,1.6361751972074294,0,1,0,0.6630151986043579,0.6547294245272064,-0.06295930358248629,-0.5384140844216256,True,False,False
-2.2590610430926557,0,0,0.31487037429797743,-1.1439955575326828,-0.4071076228667079,0,1.1585284981033481,0,1,0,-1.23827126220234,0.09630458393423355,-0.7784687442199915,-0.20576043595986324,True,False,False
0.6296169472977252,10,0,-0.6558093384117654,0.21059066014610806,-0.36624607395032716,1,-1.7772862644809408,0,1,0,-0.48070313089917305,-1.2227801625828056,-0.6209933414696961,1.197317948764813,False,False,True
0.4925401316188538,7,0,-1.6489204393578867,-1.0937481896188228,-0.09490093027152892,0,1.018668202176932,0,1,1,1.8861989149520284,-0.12037362086178215,0.923979108316629,-2.135971966549484,True,False,False
0.06942688783835099,10,0,-0.6558093384117654,0.9349208899948911,0.20304596677861844,0,1.4530179108596621,0,1,1,0.8119504830042037,0.5513969411137204,0.3183633234635271,0.6374716996247981,False,False,True
-0.6323520138809898,10,0,-2.5531270515257796,-0.9722405231232167,-0.30381336401215575,0,0.33952966138561774,0,1,0,0.053892778318653044,-0.04638353015937676,0.2689043112309856,1.4128080550066375,True,False,False
1.5005589481934196,6,0,1.2252658575865492,-0.4394200000771652,0.6948229383480973,1,0.4283267986852978,1,1,0,-0.8444283217067423,0.1394034758546561,0.8508726690121919,0.7164178861082571,False,False,True
0.662434751479277,5,0,0.09819883146943624,0.013357945393306743,0.5024690345878106,0,-1.304977698846896,0,0,1,0.8082737999653125,0.422616166171649,0.5332606978219386,0.36228631620815266,False,True,False
-1.2965186779228477,5,0,0.890384060044558,1.4154502723377906,-0.17946183071587887,1,0.9095560061807186,1,1,0,-1.8204298776625372,-0.22619991696013908,0.02520281273860087,-0.08431562250666305,False,False,True
1.553031752860045,10,0,-0.38423619917931734,0.9349208899948911,0.208914566589908,0,-1.6427827426224573,0,1,1,1.8749037396215886,0.9381659379396142,1.2853234159044,-0.22546952517833685,False,False,True
-1.6132272380961672,3,0,-0.9529528105222254,0.181333163548945,-0.6031423406823726,0,0.3842916887115153,0,1,1,-0.43159508708061695,-0.12472125918638702,-0.34997331564453266,-0.8864106100623695,True,False,False
0.7603394954901772,10,0,1.3809904238340045,0.43188896676931343,-0.23097324401401978,0,-1.0287998155719067,0,1,0,1.7707531221271575,-0.20705967201108516,1.1808904960442332,-0.9849361562664524,False,False,True
0.7048091841446517,10,0,-1.281359920102061,-0.0672313360963921,0.5801563808363702,0,-1.0287998155719067,0,1,0,1.4921782196206586,1.0595952874822803,0.7616594170799915,1.6061085485570776,False,False,True
-0.40862727865287873,5,0,-0.13398561696305167,-1.5254534632292254,-0.46734582042543926,0,0.10355460435676711,0,1,0,-0.683414589031728,-0.5078037732821244,0.5524737803308081,-1.0254821647342973,True,False,False
-0.9378203834116927,10,0,-2.5531270515257796,0.09123719495131141,-0.8894787637449714,0,1.7243390892796342,0,1,1,0.06557088657386935,-0.655818264540899,-0.37185615540768735,-1.3162197514246377,False,False,True
0.6032374347861087,6,0,-0.6558093384117654,-0.0672313360963921,0.5292373930016362,0,-0.15693004953197626,0,1,0,-1.526135361516226,-0.8855381541266419,-0.9250993168102101,1.2883739001159846,False,True,False
0.26348823957135176,3,0,-0.6558093384117654,0.15169432434209149,1.5501720926703626,0,-2.104664958653628,0,0,1,0.4711558492137833,-1.8867167621680312,-0.6336871430734404,-1.8531978177617512,False,False,True
0.25627523411526165,0,0,-1.6489204393578867,-3.9517751727860917,-0.85718291089907,0,-2.3198068859460004,0,1,0,0.14538731883425082,-1.201064143161008,1.471677994014188,-0.0002437719760342339,True,False,False
-0.25688416549881077,10,0,-1.6489204393578867,-0.8112751317410366,-0.8534657823599487,0,0.0026832861501472093,0,1,0,0.8850509860766643,-0.4364934302461274,0.9777534204978668,-0.2644404385294674,True,False,False
-2.104081620646071,2,0,2.1904297973930054,-1.6452224400373483,-0.760306928939163,1,-1.0287998155719067,1,1,0,-1.7448881754897254,-1.2216403573682844,-1.5972037567284505,-0.3778417262534246,False,False,True
-0.15650995079171787,3,0,-0.6558093384117654,-1.2740125851027615,-0.3143664134308973,1,0.29400741938981784,1,1,0,0.9373331019145021,0.3979469122046086,0.22478205164913365,0.2675871926136624,False,False,True
0.33369095210294314,10,0,-0.13398561696305167,-1.2474889043927764,-0.06568100439101299,0,1.8945479665635536,0,1,1,0.047157865678291305,-0.244061631179873,0.7553399097468749,-1.337921438261153,True,False,False
0.6498854626007684,5,0,0.5180692149221419,-0.6599666193099207,0.3027802229924981,0,-0.2126284592707114,0,0,1,0.5394597529825995,0.0027224072628289904,0.5578553913729408,-0.2644404385294674,False,False,True
-0.6743917334694868,10,0,-0.13398561696305167,1.9436500342222662,0.1612507375047302,1,1.7243390892796342,1,1,0,-0.27724682078884616,0.5359858558453371,-0.5114958121653963,0.992217575031044,True,False,False
-0.31650570314463916,7,0,0.7094522479908428,-0.7236962251206074,0.037988383552333436,0,0.4716659761020977,0,0,0,-1.580555339140655,-1.2848541056099203,-0.06992929956960449,1.2578078405669466,True,False,False
2.5103606975845367,9,0,-1.6489204393578867,-0.9252023548673927,-0.15220875379511353,0,-0.5797534519081409,0,0,0,-1.0812180654140864,0.11562208009986055,2.0366303557038785,1.1376761139116451,True,False,False
-0.2742524317017682,7,0,0.890384060044558,-0.4394200000771652,0.31025469283450846,0,1.3576891997907032,0,1,1,-0.04999832825424806,0.7816688901580691,0.49515692876381023,-0.8864106100623695,True,False,False
-0.4058706552673075,0,0,0.09819883146943624,-0.537220516266315,-0.17620611637042877,0,0.29400741938981784,0,1,0,-0.6771838909076964,-0.3419913283555616,-0.2629968270904179,0.770006070304851,True,False,False
0.2052376726994164,3,0,1.0620023338771907,-0.7236962251206074,-0.39557246058673745,0,-0.8668268001490567,0,0,1,-0.23719668245532308,-0.3286860796231037,1.2546974869745293,-1.4988429436091624,False,False,True
-1.0023137808571951,2,0,-1.281359920102061,-1.1187504603022633,-0.729240975213993,0,0.33952966138561774,0,1,0,-0.8935245455867429,-1.1393662630028099,-0.10813005749993247,0.992217575031044,True,False,False
-0.0031112305030218503,10,0,-0.9529528105222254,-1.2474889043927764,-0.6624070250792631,0,0.8723132443146197,0,1,1,-0.23818578243792587,-0.6387002754085376,-0.04216599110807461,0.1983745315520089,True,False,False
-0.5113434125395292,10,1,-1.281359920102061,-1.0444559936498043,-1.095098555664187,2,1.3253104610396207,1,1,0,-0.9990727303754954,-1.5497074903480739,-0.22328903506003003,0.8795214489526849,True,False,False
-1.5318078781154698,3,0,-0.13398561696305167,-0.47807121330842617,0.5427044935558235,2,0.10355460435676711,0,1,0,-1.5538170438721979,-0.9014787837395443,-0.3424854098811703,1.197317948764813,False,False,True
-0.8847665455716405,9,0,-0.38423619917931734,0.3239733226398905,-0.4559715494177483,0,0.29400741938981784,0,0,0,-0.544218192694441,-0.7922775766605274,0.19771065746975158,-0.0425957292197049,False,False,True
-0.021114270408116642,4,0,-0.6558093384117654,-0.4203224303760769,0.24952249285538616,0,1.4215353871512788,0,1,0,0.8604577213331998,0.653686429743527,-0.27244655444785665,1.2578078405669466,True,False,False
0.2748101090702478,2,0,0.890384060044558,0.4580669842273754,1.2049747369413564,0,-1.0287998155719067,0,0,0,0.6800785621052245,-0.30656093729138467,-1.0167264104304512,-0.08431562250666305,False,False,True
-0.9802542847092857,1,0,0.7094522479908428,-1.5254534632292254,0.3316864773362213,0,-0.2697120142695171,0,1,0,0.48486151126167887,0.46865374119162595,0.3938025358291273,-0.0425957292197049,True,False,False
0.8565738455973034,10,0,0.09819883146943624,0.5473115728705065,0.673737464858944,0,-0.6476717873370791,0,1,0,1.8354770002889105,1.6847048499804769,1.847787642880256,0.9354672202206615,False,False,True
-0.9487223948675998,8,0,-0.38423619917931734,-0.8790158685964315,-0.40975233726624116,1,-1.304977698846896,1,0,0,-0.5102289390639034,-0.9323031670621457,0.9569644719993882,-1.4799161173135058,True,False,False
-0.9381079132134728,1,0,-0.38423619917931734,0.09123719495131141,0.1253601465303513,0,-1.9287722561077594,0,1,0,0.3014108984769578,-0.002054670489300139,0.4445212303135021,-0.6881190808811307,True,False,False
-0.5313870275491657,2,0,0.7094522479908428,0.5721553394538156,0.2765804159034426,0,-1.5209349647695118,0,1,0,-0.22297332761803548,0.46642906303604487,-0.06478033135787471,0.770006070304851,False,False,True
-2.106225479720448,7,0,-0.6558093384117654,-0.5774611907156217,-0.5221999744972529,0,1.7532577856055889,0,1,1,-0.4197566817442312,0.0016379722022981773,-0.20879863050051478,-0.20576043595986324,True,False,False
0.4242357471221268,4,0,-0.13398561696305167,-1.554903766936158,-0.03636749014876167,0,-0.15693004953197626,0,1,0,-0.18083075279685148,-0.06800695525183585,1.1332291092189344,0.06448651092566689,False,False,True
-0.7286730541921733,4,0,-1.281359920102061,-3.191976393012285,-0.7926098227388431,0,0.10355460435676711,0,1,1,-0.1282480372062807,-0.39905698174024434,0.50689988019754,-0.0002437719760342339,True,False,False
-0.724812855181728,9,0,-1.281359920102061,0.8280657267489001,-0.6915957435552337,0,-2.3198068859460004,0,1,0,-1.9862108385975517,-0.7955540782191123,-0.3933406967626308,0.15307983635816957,False,False,True
-0.9925541873513473,3,0,-0.9529528105222254,-1.355219275268192,-1.1008849090970918,1,1.4530179108596621,0,0,0,-2.1968369624037565,-1.550931338658937,-0.07562710585939045,-1.0519678973750461,True,False,False
-0.799345900047581,0,0,-1.281359920102061,-1.7704850245065096,0.02240337736043193,0,0.29400741938981784,0,1,1,0.11122974578457062,0.37622826529314635,-0.16652389481257257,-1.4799161173135058,True,False,False
1.2354587907048507,10,0,-0.6558093384117654,-0.15070008287601228,1.7021605764333991,0,1.8667154206031826,0,0,0,0.6979895196047371,3.6898154107793495,1.1724846523231351,0.41069012455226445,False,False,True
-1.8598672764071151,10,0,0.31487037429797743,0.965941201311911,-0.29035157004071,1,-0.04934894621114758,1,1,0,-1.2943898105875797,-0.4697344632214102,0.12926292350643023,0.2675871926136624,False,True,False
-0.5653522562749934,10,0,-0.6558093384117654,0.965941201311911,-0.38761548107148913,0,-1.1157995313835276,0,1,0,-0.6627168075896565,-0.11978705164797178,0.862589600343002,1.197317948764813,False,False,True
-1.3741614047566577,10,0,0.09819883146943624,-0.8562336404806431,-0.2842131500189581,1,0.834610367550619,0,1,0,-1.7406695991134153,-0.8155997468107409,-0.6824540923185063,0.36228631620815266,True,False,False
0.363327871709494,4,0,-1.281359920102061,-0.3088016342035668,-0.36311578632973485,0,0.15250632224591254,0,1,0,0.10733642738144396,-0.5613241355963858,-0.11862290825235497,1.350154480636423,False,False,True
-0.7449220695712521,2,0,-0.38423619917931734,-1.1187504603022633,-1.314370646702495,0,-0.9459756001143289,0,0,0,-2.5462811111500803,-1.1749016269493784,-1.4342377349260595,-1.2717034890250472,True,False,False
0.21029922541388762,10,0,-0.13398561696305167,-1.0444559936498043,-0.3818901911666889,0,-1.4089674697939922,0,1,0,-1.0366267693158493,-1.5411901645249126,-0.4701871166659131,1.1376761139116451,True,False,False
0.43388279471367747,10,0,-0.9529528105222254,-0.0672313360963921,0.028668658102915863,0,-1.304977698846896,0,1,0,0.20468785726275243,0.40376218923484514,-0.6353488420954908,0.8243708428286475,False,False,True
-0.03149069247945537,2,0,1.3809904238340045,-0.7022715214741877,-0.04261642551410647,1,1.7532577856055889,0,1,0,0.057377404349209835,-0.9303520386291205,1.2502022687188712,0.6374716996247981,False,False,True
-1.2895638343031903,7,0,0.09819883146943624,-1.1439955575326828,-0.19754105510005315,0,-0.04934894621114758,0,1,1,0.12154056936320266,-0.5815000890489501,-0.9011395095439488,0.4846377364236067,False,True,False
0.4553094901653602,0,0,-2.5531270515257796,-0.8336544431705362,-1.1598499911522657,0,-0.6476717873370791,0,1,1,1.1646835014054122,-0.9407970657764231,0.2129655047344295,-1.2717034890250472,False,True,False
-0.5853296479380641,10,0,-1.281359920102061,-0.3088016342035668,-0.8060406060750175,0,0.8723132443146197,0,1,1,-1.3106993266620333,-0.5354714955034803,-0.14649541186737747,0.06448651092566689,True,False,False
0.42330549638509796,10,0,-1.6489204393578867,-0.2549251340361905,-0.6300764355704501,0,-0.5140242146507279,0,1,1,0.4109523872183115,-0.3354589180924524,0.5570871785067939,-1.2603387945701336,False,False,True
1.1409325385940177,2,0,-0.13398561696305167,-0.2727493124988005,-0.4924679228134464,0,0.053631525861689726,0,1,0,0.70038746273193,-0.27003633782284014,0.33950555871194876,1.4763447577882005,False,False,True
1.5251390644618372,3,1,0.5180692149221419,-0.9486132671948576,0.38110840198150164,2,0.15250632224591254,0,0,1,1.416441876068711,0.8615501206722179,0.10381034324398679,-1.1901205997560182,False,False,True
0.7017290829028081,6,0,0.09819883146943624,-0.3270333599045077,-0.057391116212493085,0,0.9827197677116433,0,1,1,1.2126681423931098,0.4589936269775615,-0.24976244683521676,-0.0002437719760342339,False,False,True
-0.3353109697121228,10,0,-1.6489204393578867,-0.1677553523186531,-0.8729984572218117,1,1.1585284981033481,1,0,0,-1.2603356244190467,-1.1773514296361849,-0.09084987693052103,0.8795214489526849,False,True,False
2.4285473852914468,10,0,-1.6489204393578867,-0.18493470363383305,2.3469230582486262,0,-0.9459756001143289,0,1,1,0.7025916073835299,3.6279954640095737,2.178231365093493,0.7164178861082571,False,True,False
-1.872134553327737,10,0,-1.281359920102061,-4.29847883870746,-1.0758762225843903,0,0.9827197677116433,0,1,0,-2.125549886695186,-1.392496126408219,-0.2694090779136237,-1.0254821647342973,True,False,False
1.0651294942734695,10,0,0.09819883146943624,1.046462378463479,-0.022400527653599987,0,-0.3282777272281951,0,1,1,0.7396834238547799,0.726287185328895,0.7263818652831451,0.1983745315520089,False,False,True
0.6530490818228817,10,0,0.5180692149221419,0.5347827714131697,-0.460603936273214,0,-0.3884341937347551,0,1,1,0.107458190045659,-0.5587638908572526,0.41430441354317443,-1.2717034890250472,False,False,True
-0.35051061029386604,0,0,-0.6558093384117654,-2.1108133470501693,-1.265697057241508,0,1.192566470815949,0,0,1,-0.23098937321799906,-1.2374285195188115,0.525765111232052,-0.6881190808811307,True,False,False
0.3550315093097003,5,0,-0.9529528105222254,-0.6183700064876606,-1.116745109622682,0,-1.5209349647695118,0,1,0,-1.7233007738159447,-1.7531385737638967,0.8030263052035275,0.22127496849301256,True,False,False
1.813008511789714,10,0,0.31487037429797743,0.6805599764382566,0.3361560974754391,0,0.10355460435676711,0,0,1,0.8764603669787357,-0.9000013160469718,1.5481490841708008,1.2883739001159846,False,True,False
0.46138041412927433,8,0,0.890384060044558,1.5807898701225864,0.3770254904971662,0,0.3842916887115153,0,1,0,-0.4917679175647136,1.3982167570133823,1.4120241272160754,0.9354672202206615,False,False,True
-0.341389271149597,3,0,-3.1358393146994223,-0.6183700064876606,-0.47413397593957396,0,0.053631525861689726,0,0,1,0.3788260249716281,-1.7196032202791345,-0.16842416209694944,-1.945365578692245,True,False,False
0.07489230435135195,10,1,-0.6558093384117654,-0.4203224303760769,0.010092694845957815,2,1.6658029413694242,0,0,1,0.2496316706825926,-0.14045263692180837,0.406768054702399,-0.2644404385294674,True,False,False
1.119763164675725,1,0,-0.13398561696305167,2.2146807318382526,0.5127564238287927,0,1.226254312738426,0,1,0,0.6207443981799765,0.8468955864710822,2.0697117592333165,1.350154480636423,False,False,True
0.2234532488741959,4,1,-0.13398561696305167,1.1239508216747844,-0.2750483876747384,2,-0.5797534519081409,0,0,0,-0.22128934950368548,-1.1822688139957847,0.5648456604624401,-0.39623945706770564,False,False,True
-1.4832067929823154,10,0,-1.281359920102061,-0.9486132671948576,-0.6023823621393639,0,0.5977874528118418,0,1,0,-1.7078743968061032,-2.3848439380371884,-0.04354682192331212,1.078872519467878,False,True,False
0.8536123607870878,5,0,0.31487037429797743,0.5844717169933427,-0.6834652542404036,0,0.24768910650880382,0,0,1,-2.1576988645587805,-1.0941393391822154,-0.3634422288786064,-0.0002437719760342339,False,False,True
-0.32461118187495397,1,0,1.5298761181705869,-1.9354895297983503,-0.8091520766730977,0,1.484216271970956,0,0,0,-0.8873941993880357,-0.30403498951386915,0.24873792063543895,-0.22546952517833685,True,False,False
-0.04190660991847798,10,0,1.3809904238340045,0.7499103588136337,0.4585703708261857,0,0.6788707806299943,0,1,1,0.0326248876327726,1.339125983605004,0.6796525083751392,-1.2603387945701336,False,True,False
-0.12451826962385178,7,0,0.31487037429797743,-1.0937481896188228,-0.2643790420848791,0,0.33952966138561774,0,1,0,-0.48038782007346076,0.0748910855051467,0.5886782633475676,1.1376761139116451,True,False,False
-1.7881991462224867,3,0,-3.1358393146994223,-0.3270333599045077,0.01037631407691281,0,-0.7909441233927652,0,0,1,-2.158085513589304,-1.0607160123761605,-1.7933958195301731,0.6899121489312777,False,True,False
1.3870176385129582,10,0,-0.38423619917931734,0.22507907278729014,-0.7729292975876988,0,-1.1157995313835276,0,1,0,1.4162210968450584,-0.5550922505130782,1.0255975303096314,1.540774815765975,False,False,True
0.5521874583633922,0,0,-0.9529528105222254,-2.942372280569922,-0.028831842450571004,0,-0.2126284592707114,0,0,0,-1.564137839144841,-0.5831277029892518,-1.8273015112464615,0.992217575031044,True,False,False
1.6557872123704152,8,1,-0.6558093384117654,0.12166535969760124,0.47364635867524946,1,0.29400741938981784,0,1,0,1.6275961201395626,1.5540495707228585,1.0270726522788491,0.22127496849301256,False,False,True
-0.31978239438248857,6,0,-2.5531270515257796,-3.0398037566713207,-0.31630947500223183,0,-0.5797534519081409,0,1,1,0.14190945502405808,-0.19468190253521056,-0.13654341828484928,0.3145881704677096,True,False,False
-0.8300077583815219,7,0,0.31487037429797743,1.6836323744269395,0.11636157881516906,0,-1.4089674697939922,0,1,0,-0.49620966078070394,0.57928280904227,-0.7680513615537945,1.1376761139116451,False,False,True
0.9836911417441968,10,0,0.890384060044558,1.3906449631209736,0.5171766240772154,0,0.7964317165827695,0,1,0,0.39239800164679933,0.5861700882262205,1.0888969636988541,1.4128080550066375,False,False,True
0.4913826907842488,10,0,0.31487037429797743,-0.15070008287601228,0.46794373002396683,0,0.9463534897635625,0,1,0,0.28336769403281514,1.1237785548402404,0.9033109057932102,0.6374716996247981,False,False,True
0.1178970730352213,0,0,0.7094522479908428,-4.603867292541789,-0.011409953589752657,0,-2.104664958653628,0,1,0,-0.14460165219651278,-0.7007271521070505,0.6475815833146501,0.770006070304851,True,False,False
0.7638018209853423,2,0,-2.0670383312796248,0.48393781944565595,0.04227619499559508,0,-1.1157995313835276,0,0,0,0.04390825881954204,0.9965798311216889,0.4351956109519291,1.2883739001159846,False,False,True
1.469038369898657,4,0,-0.9529528105222254,-0.15070008287601228,-0.42793274314199103,0,0.5977874528118418,0,1,1,1.146420442791203,0.31427210395674565,0.5711400847660444,-2.1980996216435518,False,False,True
-0.4118493803308876,4,0,-1.281359920102061,-0.4976291201178635,-0.2434852364251981,0,-0.5140242146507279,0,1,0,-0.20410030957244893,0.11228326647546254,-0.8294585394426074,1.078872519467878,True,False,False
-0.09304960006367863,10,0,-1.281359920102061,-0.23723327761052648,-1.1174582423700334,0,0.8723132443146197,0,1,0,-1.2074425443853487,-0.8681712047937296,-0.4432561042688102,-0.0425957292197049,False,False,True
-0.24749857927605756,5,0,-2.5531270515257796,-1.6147818886926044,-1.0801543045547437,0,1.5457874958277527,0,1,0,0.4084792963590019,-0.7541968363499076,0.7489275946138325,-0.1658902995648411,True,False,False
-0.9906562306416974,3,0,-0.13398561696305167,-0.0672313360963921,-0.630141666203091,1,1.4215353871512788,1,1,1,-0.8860556456468904,-0.4329949016445737,-0.3588220636342708,-0.8572257815796979,True,False,False
0.1774736712183384,5,0,-1.281359920102061,-0.7236962251206074,-0.9621910359394805,0,0.29400741938981784,0,0,1,1.0894809447174152,-1.0534284037369441,0.01702170672044678,-0.7668195672158215,True,False,False
0.7024658676863744,10,0,0.09819883146943624,0.49676000461956915,-0.22677615443294333,0,-0.9459756001143289,0,1,1,1.8590817036223064,0.4196568958599392,1.3865749689839675,-2.0198541190724755,False,False,True
0.2526145381319302,10,0,-2.0670383312796248,0.4580669842273754,-0.2666402529928178,0,0.5563701855034492,0,1,0,-0.19576240408180648,0.35397551530860993,-0.6855782681516044,1.2883739001159846,False,False,True
-1.3729134318055984,3,0,-0.13398561696305167,-0.01854340303462306,0.40888233661967155,0,-0.9459756001143289,0,1,0,-0.5713406497297092,0.03841818959296955,-0.22191602534758414,-0.302821201881464,True,False,False
-0.27452115493594653,10,0,0.5180692149221419,-0.4203224303760769,0.22463248513661668,0,0.3842916887115153,0,1,0,-0.3037183529305592,0.2317361565681085,1.3377837679837625,1.7058263422913948,False,True,False
0.871414337753142,9,0,-0.6558093384117654,0.6330498743011495,-0.4207682140059845,0,-0.3282777272281951,0,1,0,0.5378256019964816,0.3129239439341806,1.128935686588328,1.197317948764813,False,False,True
-1.5606418271854599,6,0,1.0620023338771907,1.2077415962936706,0.26997645949148397,0,-0.15693004953197626,0,1,0,-0.035591915042018786,-0.05659468522936411,-0.6316119717055251,-0.5036926296555273,True,False,False
0.38983265852402726,3,0,-0.13398561696305167,-0.3454045742124806,0.40243502862237296,0,0.5143381100689924,0,1,1,0.6825897321058214,0.8774273390965904,0.5468255551500228,-1.655090111706994,False,False,True
0.5353460549114366,10,0,0.5180692149221419,1.9059408415102117,0.47643953299308567,0,-0.4503036025265356,0,0,0,1.7246218005944949,1.331099304680612,0.7635767880351454,0.1983745315520089,False,False,True
0.3296132759864438,10,0,0.31487037429797743,0.07587049378896134,-0.23549442154467637,0,-1.9287722561077594,0,1,0,-0.2437044244543281,0.40887756559436894,0.32955432624505643,-0.2644404385294674,True,False,False
-0.6696240063995279,10,0,-1.281359920102061,0.5721553394538156,-0.2650569061116006,0,0.5143381100689924,0,1,1,0.7428920800608769,-1.0254674578659868,0.5244708652384384,1.078872519467878,False,False,True
0.5905771677302926,5,0,-1.6489204393578867,0.4450167712641775,-0.005575447168563053,0,-1.1157995313835276,0,0,1,1.1442304142185762,0.48415044118794576,-0.2642778501573112,-1.4509057423638905,False,True,False
0.04767044356259787,10,0,1.0620023338771907,0.7270424461476116,0.8933042381639842,0,-1.0287998155719067,0,1,0,0.9278554300503236,1.4385902943524667,0.2638056490752555,0.36228631620815266,False,True,False
1.30101172813117,10,0,-1.281359920102061,0.19600904181216097,-1.0373885571116246,2,-1.6427827426224573,2,1,0,-0.6827213782153536,-1.0838771064320447,-1.3343416799753607,0.06448651092566689,False,False,True
-0.8454124223841291,6,0,0.5180692149221419,0.5597688584715679,-0.1933849736626514,1,-0.7179877067318989,1,1,0,-0.865135918857347,-0.19111151832986523,0.2982742747034022,-0.0425957292197049,True,False,False
0.531758479292041,2,0,1.3809904238340045,-0.11695557869595152,0.13576604635189427,0,1.3576891997907032,0,1,0,1.0440660019118169,0.9134495314871554,1.8151760876168854,0.06448651092566689,True,False,False
0.42055879204901403,8,0,-0.6558093384117654,2.1043042599880026,0.09211725862448104,0,-0.5140242146507279,0,1,0,-1.1015543390402749,0.7260001703164235,0.6882528102748546,1.078872519467878,True,False,False
1.3854032098986497,10,0,0.5180692149221419,0.49676000461956915,1.8776669062457647,0,-0.7179877067318989,0,1,1,1.8164319861799427,3.7032813099641997,2.728730322062766,0.9354672202206615,False,False,True
-0.8876683296194462,3,0,-0.9529528105222254,1.1801945261817244,-0.46229879092706894,0,-0.3884341937347551,0,1,0,-0.5204820840278196,-0.28398533792811487,-0.07778064439423865,1.020897438407812,False,False,True
1.2438981726490854,0,0,-1.281359920102061,0.5095077245377457,-0.050166945574779916,0,0.9463534897635625,0,1,0,-1.292272811393665,0.4314647001833085,1.2245764000899144,1.350154480636423,True,False,False
-1.4198108398315856,10,0,-2.0670383312796248,0.2821211716337021,-1.3736029304073682,0,1.192566470815949,0,1,0,-2.6320582601367235,-1.3629991886091728,-1.2008836007815225,0.6374716996247981,False,False,True
0.6670229976614782,10,0,0.09819883146943624,-0.4203224303760769,-0.7388353029325556,1,1.781950129676423,1,0,1,-0.8791855244313102,-1.3395445737145355,-0.5472606764644614,-0.22546952517833685,False,False,True
