UID,채무 불이행 확률
TEST_1752,0.377216849022777
TEST_1753,0.20856485266392116
TEST_1754,0.3711987694086359
TEST_1755,0.29860648337377843
TEST_1756,0.15790011715768182
TEST_1757,0.701567955801838
TEST_1758,0.1953939129792189
TEST_1759,0.5685143834830946
TEST_1760,0.37295370252684446
TEST_1761,0.40990948425497076
TEST_1762,0.16208241678502233
TEST_1763,0.16869358173796634
TEST_1764,0.44945638437788277
TEST_1765,0.11454737716666304
TEST_1766,0.3182032718381745
TEST_1767,0.37957545166513634
TEST_1768,0.33384547002049914
TEST_1769,0.23078160773471657
TEST_1770,0.6431905005970013
TEST_1771,0.11614376719473263
TEST_1772,0.34271729541936186
TEST_1773,0.28977136193034814
TEST_1774,0.5946244407251347
TEST_1775,0.16002931825129965
TEST_1776,0.7175883467188308
TEST_1777,0.21825691289653437
TEST_1778,0.08552742129719196
TEST_1779,0.5261840671741336
TEST_1780,0.39512028610147165
TEST_1781,0.2880900811519194
TEST_1782,0.5688498624205905
TEST_1783,0.43626136800870874
TEST_1784,0.33062040878294885
TEST_1785,0.20445566160481052
TEST_1786,0.4100564557783312
TEST_1787,0.3744595616689669
TEST_1788,0.256523825685195
TEST_1789,0.23193427561188865
TEST_1790,0.12703125911300012
TEST_1791,0.3341021210327223
TEST_1792,0.39161567299053074
TEST_1793,0.2921644191457544
TEST_1794,0.339091773441831
TEST_1795,0.40304081107403006
TEST_1796,0.0992241868443705
TEST_1797,0.5338814696727908
TEST_1798,0.15081007003952987
TEST_1799,0.4044623826185684
TEST_1800,0.21098020219954808
TEST_1801,0.3109545202796598
TEST_1802,0.2938554764250955
TEST_1803,0.30010181745412257
TEST_1804,0.16672247588784148
TEST_1805,0.4209437147235058
TEST_1806,0.25301677547320084
TEST_1807,0.19060564631243326
TEST_1808,0.28940945605039486
TEST_1809,0.3781663395920976
TEST_1810,0.20747385530494858
TEST_1811,0.37238676091041994
TEST_1812,0.07820343438506049
TEST_1813,0.4026360902333967
TEST_1814,0.24620214791227552
TEST_1815,0.1566932443165014
TEST_1816,0.18069493907423043
TEST_1817,0.39311598491616734
TEST_1818,0.23651769036901382
TEST_1819,0.15397464918185605
TEST_1820,0.3254045402317325
TEST_1821,0.49728128066994703
TEST_1822,0.5659861123034543
TEST_1823,0.22350332092027453
TEST_1824,0.22166324304460128
TEST_1825,0.3577732873486425
TEST_1826,0.33776242675183266
TEST_1827,0.21831754863910416
TEST_1828,0.268143613632258
TEST_1829,0.49481524378232145
TEST_1830,0.1703797748814709
TEST_1831,0.2891826421013414
TEST_1832,0.2276017033555782
TEST_1833,0.25503793284408544
TEST_1834,0.6610757434647421
TEST_1835,0.25362721224373325
TEST_1836,0.20736811945951375
TEST_1837,0.2055241807775974
TEST_1838,0.28724264965534274
TEST_1839,0.18971692649056318
TEST_1840,0.24380718625449302
TEST_1841,0.22708455360875804
TEST_1842,0.23348466448874328
TEST_1843,0.3615508872390194
TEST_1844,0.44926479801016284
TEST_1845,0.15948373595792145
TEST_1846,0.251751243093917
TEST_1847,0.37318586643247253
TEST_1848,0.3374958061854878
TEST_1849,0.2443536475689358
TEST_1850,0.18041291732962034
TEST_1851,0.23991859246121433
TEST_1852,0.51378696967255
TEST_1853,0.47163302336707214
TEST_1854,0.2505379701503813
TEST_1855,0.5970222883251393
TEST_1856,0.1305996930247382
TEST_1857,0.38115146823569285
TEST_1858,0.2222426872235137
TEST_1859,0.4988957306326621
TEST_1860,0.37896264019597015
TEST_1861,0.298385907270455
TEST_1862,0.2797758710511618
TEST_1863,0.21420074291255622
TEST_1864,0.3863747438081703
TEST_1865,0.21171854587484484
TEST_1866,0.30194904861936867
TEST_1867,0.6565856346847726
TEST_1868,0.22861155996734336
TEST_1869,0.3127767613466683
TEST_1870,0.12791002721595507
TEST_1871,0.26035532685705076
TEST_1872,0.687191730948384
TEST_1873,0.3147382606823033
TEST_1874,0.32748012129149273
TEST_1875,0.14477791368738238
TEST_1876,0.43398247026126613
TEST_1877,0.20727792499491415
TEST_1878,0.23895260945762267
TEST_1879,0.7047180681765016
TEST_1880,0.3424741828138201
TEST_1881,0.25531974218634385
TEST_1882,0.44500931787587716
TEST_1883,0.29704274309132916
TEST_1884,0.13661177647159115
TEST_1885,0.5541208719130344
TEST_1886,0.1393954596548521
TEST_1887,0.1820342185539579
TEST_1888,0.23597977618479934
TEST_1889,0.15390657303617764
TEST_1890,0.19014592086137086
TEST_1891,0.49380542263141236
TEST_1892,0.23494153229989823
TEST_1893,0.21930797142942
TEST_1894,0.24163763887018216
TEST_1895,0.41519899879501504
TEST_1896,0.2751322803457396
TEST_1897,0.1196562999677349
TEST_1898,0.12026990437150324
TEST_1899,0.24844330348504268
TEST_1900,0.1374142578422505
TEST_1901,0.3519289271862218
TEST_1902,0.08513978179315165
TEST_1903,0.16306020480041675
TEST_1904,0.209704935406771
TEST_1905,0.2993524088665252
TEST_1906,0.2739781615803171
TEST_1907,0.19727785923976573
TEST_1908,0.3533425669571308
TEST_1909,0.10396181932996976
TEST_1910,0.3929893186469764
TEST_1911,0.18561957159300213
TEST_1912,0.17638186174585627
TEST_1913,0.21644633893660967
TEST_1914,0.46977011550266257
TEST_1915,0.36350966151460684
TEST_1916,0.15800167330534523
TEST_1917,0.1305231404888832
TEST_1918,0.1262442278868676
TEST_1919,0.16845977775800902
TEST_1920,0.22804055197170273
TEST_1921,0.3268935372879555
TEST_1922,0.09898925056880549
TEST_1923,0.32890897129949886
TEST_1924,0.13861225341358285
TEST_1925,0.2889214670706551
TEST_1926,0.5131320438335003
TEST_1927,0.2690278975654519
TEST_1928,0.15755191331737398
TEST_1929,0.626664813992564
TEST_1930,0.09363509081547806
TEST_1931,0.17855742671886712
TEST_1932,0.1971779292673364
TEST_1933,0.5817863198027567
TEST_1934,0.12216338738463149
TEST_1935,0.29121512889660156
TEST_1936,0.4927859675867312
TEST_1937,0.487289297414474
TEST_1938,0.2600547710796481
TEST_1939,0.10299764157524091
TEST_1940,0.15240430246627085
TEST_1941,0.17792650463764992
TEST_1942,0.35805538762693584
TEST_1943,0.2685204144077558
TEST_1944,0.21681066861989645
TEST_1945,0.23845294416098728
TEST_1946,0.2416141995067137
TEST_1947,0.1819740004688889
TEST_1948,0.4831225343347955
TEST_1949,0.4211492874856645
TEST_1950,0.3354555189489361
TEST_1951,0.25771480193600865
TEST_1952,0.14697380528629078
TEST_1953,0.4894609438369229
TEST_1954,0.281994724152557
TEST_1955,0.2713079053079847
TEST_1956,0.23069345252399293
TEST_1957,0.33996341048312617
TEST_1958,0.1603612407849839
TEST_1959,0.29188779278826515
TEST_1960,0.2741252744179376
TEST_1961,0.12604388656313012
TEST_1962,0.3611963902515795
TEST_1963,0.296477359619796
TEST_1964,0.3957646870934043
TEST_1965,0.31872576507724837
TEST_1966,0.17220653662954394
TEST_1967,0.43493068500837934
TEST_1968,0.18984680221896807
TEST_1969,0.15397973775268056
TEST_1970,0.20808317838280607
TEST_1971,0.3117095698261553
TEST_1972,0.3999372746283432
TEST_1973,0.5870130582549141
TEST_1974,0.2004236277882297
TEST_1975,0.26717088275794504
TEST_1976,0.4125091338499872
TEST_1977,0.16423657032442507
TEST_1978,0.2714369922762087
TEST_1979,0.1132433616204105
TEST_1980,0.1620418374650968
TEST_1981,0.11061367224392538
TEST_1982,0.10465859709959799
TEST_1983,0.27011621588545115
TEST_1984,0.22565140278925003
TEST_1985,0.12724022952784866
TEST_1986,0.1620656164098492
TEST_1987,0.5777943380573799
TEST_1988,0.45776652516602057
TEST_1989,0.14611293299131012
TEST_1990,0.3335870801691983
TEST_1991,0.36895774967952893
TEST_1992,0.46346631345303885
TEST_1993,0.19330659111812046
TEST_1994,0.15843155650925392
TEST_1995,0.14707277306082367
TEST_1996,0.44217933228583417
TEST_1997,0.2456656610122534
TEST_1998,0.4332629767107038
TEST_1999,0.3222414469871433
TEST_2000,0.27951783518195544
TEST_2001,0.3367258617991911
TEST_2002,0.4109457362426036
TEST_2003,0.6074586657091863
TEST_2004,0.11664846939336153
TEST_2005,0.3649959769165679
TEST_2006,0.26487244133995885
TEST_2007,0.24607734865423223
TEST_2008,0.1446985022966202
TEST_2009,0.3132923763913192
TEST_2010,0.21032584986822875
TEST_2011,0.24704231929157305
TEST_2012,0.2720453227373048
TEST_2013,0.35024380578901104
TEST_2014,0.09347938893508237
TEST_2015,0.21300629881478378
TEST_2016,0.4575557261040664
TEST_2017,0.25002107148163316
TEST_2018,0.1150920472359542
TEST_2019,0.3794156004406632
TEST_2020,0.24964357761800254
TEST_2021,0.30319314417267634
TEST_2022,0.21559152304416734
TEST_2023,0.3231904390763949
TEST_2024,0.19485801003896192
TEST_2025,0.12313443628347971
TEST_2026,0.16133096998612337
TEST_2027,0.16816917783307578
TEST_2028,0.22339698978509737
TEST_2029,0.39982730698800234
TEST_2030,0.2887747557113357
TEST_2031,0.21619489064889577
TEST_2032,0.18749877458346678
TEST_2033,0.2257476303637516
TEST_2034,0.13412596775471788
TEST_2035,0.1325123742948253
TEST_2036,0.23864154938763488
TEST_2037,0.6869593233398966
TEST_2038,0.22476456036483858
TEST_2039,0.37308506194078594
TEST_2040,0.39154365642469824
TEST_2041,0.2356027155468241
TEST_2042,0.3245454522640283
TEST_2043,0.46573811070918075
TEST_2044,0.3864282611447704
TEST_2045,0.2976768986541458
TEST_2046,0.550379356976615
TEST_2047,0.4324064307969415
TEST_2048,0.4018411012135371
TEST_2049,0.5592695346199946
TEST_2050,0.15937877702140438
TEST_2051,0.31330642130768077
TEST_2052,0.14720340411817218
TEST_2053,0.18652914816258562
TEST_2054,0.6693211857636092
TEST_2055,0.23957594936322268
TEST_2056,0.33662318938751434
TEST_2057,0.1523104702075756
TEST_2058,0.21110879684187736
TEST_2059,0.38069964607941353
TEST_2060,0.3384087246021022
TEST_2061,0.619174467851696
